file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
797_YAHOO_id_247_Synthetic_tr_500_1st_893.csv,3.9926395416259766,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,0.9999999999999996,1.0,0.9999999999999996
806_YAHOO_id_256_Synthetic_tr_500_1st_893.csv,3.8095855712890625,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,0.9999999999999996,1.0,0.9999999999999996
807_YAHOO_id_257_WebService_tr_500_1st_1210.csv,3.670410633087158,0.4058840640746012,0.9846147414189557,0.7045034470828534,0.9947428144759225,0.46808048895455767,0.8095238095238095,0.5999999999999995,0.7104166666666667,0.9871810293012756
843_OPPORTUNITY_id_2_HumanActivity_tr_808_1st_908.csv,9.261771440505981,0.12609031688196976,0.07087807959570436,0.12759105650810088,0.07307670160208363,0.22394153521082025,0.0,0.0,0.0,0.6338664223928643
847_OPPORTUNITY_id_6_HumanActivity_tr_808_1st_908.csv,9.059805393218994,0.12609031688196976,0.07087807959570436,0.12683116299703065,0.07285893621641362,0.22394153521082025,0.0,0.0,0.0,0.6534965351636349
853_OPPORTUNITY_id_12_HumanActivity_tr_808_1st_908.csv,9.186783075332642,0.12609031688196976,0.07087807959570436,0.1266915593547823,0.0728189573864234,0.22394153521082025,0.0,0.0,0.0,0.6910261441279894
855_OPPORTUNITY_id_14_HumanActivity_tr_808_1st_908.csv,9.151723623275757,0.12609031688196976,0.07087807959570436,0.1276396991444445,0.07309065031244226,0.22394153521082025,0.0,0.0,0.0,0.6124535474491891
856_OPPORTUNITY_id_15_HumanActivity_tr_808_1st_908.csv,9.177756309509277,0.12609031688196976,0.07087807959570436,0.1276396991444445,0.07309065031244226,0.22394153521082025,0.0,0.0,0.0,0.6941075390720758
858_OPPORTUNITY_id_17_HumanActivity_tr_808_1st_908.csv,9.282699584960938,0.12609031688196976,0.07087807959570436,0.12749599428351346,0.07304944544149707,0.22394153521082025,0.0,0.0,0.0,0.6850906610974127
860_OPPORTUNITY_id_19_HumanActivity_tr_808_1st_908.csv,9.468477964401245,0.12609031688196976,0.07087807959570436,0.1276396991444445,0.07309065031244226,0.22394153521082025,0.0,0.0,0.0,0.5592844376910443
863_OPPORTUNITY_id_22_HumanActivity_tr_808_1st_908.csv,9.185551166534424,0.12609031688196976,0.07087807959570436,0.12768612982937588,0.0731039649055621,0.22394153521082025,0.0,0.0,0.0,0.7952173393422637
867_OPPORTUNITY_id_26_HumanActivity_tr_808_1st_908.csv,9.657033920288086,0.12609031688196976,0.07087807959570436,0.13196745057938716,0.0743358012107201,0.22394153521082025,0.0,0.0,0.0,0.626757364527098
