file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
755_YAHOO_id_205_Synthetic_tr_500_1st_893.csv,5.321205377578735,0.012345679012345678,0.9436619718309859,0.011627906976744201,0.9419014084507041,0.02439000297679986,0.023255813953488372,0.023255813953488347,0.4,0.7700789052766615
762_YAHOO_id_212_WebService_tr_500_1st_1055.csv,5.223699569702148,0.007626874279123414,0.8790226460071513,0.031742633204534514,0.8826364776957496,0.016393120135341603,0.01639344262295082,0.01639344262295079,0.1834061135371179,0.8651523850338474
780_YAHOO_id_230_Synthetic_tr_500_1st_893.csv,5.333493232727051,0.003787878787878788,0.8147887323943662,0.0052718262718808835,0.8328211016866942,0.0075470946251705254,0.0072992700729927005,0.007299270072992693,0.19999999999999998,0.6682115557432246
788_YAHOO_id_238_WebService_tr_500_1st_973.csv,5.21398138999939,0.002288329519450801,0.7403216200119118,0.0022779043280182223,0.7409172126265632,0.004566164488267548,0.0044444444444444444,0.004444444444444439,0.18181818181818182,0.7583852457467508
797_YAHOO_id_247_Synthetic_tr_500_1st_893.csv,5.408048391342163,0.0021413276231263384,0.671830985915493,0.007095405474494176,0.8473674046183395,0.004273461630201254,0.004219409282700422,0.004219409282700417,0.0032840722495894904,0.6695207053121598
806_YAHOO_id_256_Synthetic_tr_500_1st_893.csv,5.249953985214233,0.0018867924528301887,0.6274647887323943,0.012537320177449596,0.8315210816075261,0.0037664407492731234,0.0037174721189591076,0.0037174721189591037,0.09523809523809523,0.6958885954860241
807_YAHOO_id_257_WebService_tr_500_1st_1210.csv,5.08636736869812,0.12149454609528258,0.9553074961327815,0.4200678381776519,0.9760033163200406,0.26153618818544117,0.32075471698113206,0.26153846153846133,0.6205742960691386,0.8528547638560007
843_OPPORTUNITY_id_2_HumanActivity_tr_808_1st_908.csv,13.552917242050171,0.10165377651222213,0.10322947517018057,0.10220432017210392,0.10775122821120314,0.22858084173293697,0.37332461588754495,0.22849139655862322,0.1275835102223215,0.682146085015994
847_OPPORTUNITY_id_6_HumanActivity_tr_808_1st_908.csv,12.960257053375244,0.1209328058525453,0.5096333304937642,0.12261465429827473,0.5127001008320997,0.24917099929595493,0.6550043016919989,0.2712288754433546,0.2851858142147198,0.7290017719219494
853_OPPORTUNITY_id_12_HumanActivity_tr_808_1st_908.csv,12.783902406692505,0.09568319508771579,0.39636383952525356,0.09681164762950549,0.39930837589324925,0.2380881767088696,0.6894053727739209,0.23631660631143273,0.26049270072992703,0.6890639208423828
855_OPPORTUNITY_id_14_HumanActivity_tr_808_1st_908.csv,13.169501781463623,0.08418444197488804,0.29837469700506586,0.08589065175733196,0.3047257553368808,0.2268328285463696,0.7189172175007869,0.22658730158730134,0.32962945578363745,0.6783073075952795
856_OPPORTUNITY_id_15_HumanActivity_tr_808_1st_908.csv,13.17513394355774,0.10854132577919712,0.34662543022238257,0.11363162123154233,0.3560887571093289,0.22642805056120524,0.9739872068230278,0.424657534246575,0.331854208190453,0.7942370974631643
858_OPPORTUNITY_id_17_HumanActivity_tr_808_1st_908.csv,12.985665559768677,0.10061643011715932,0.41221261808643284,0.1038138450868377,0.4209401392550033,0.23010072415397848,0.9284552845528455,0.2292130285251869,0.23836759137241958,0.6736697183605602
860_OPPORTUNITY_id_19_HumanActivity_tr_808_1st_908.csv,13.128506183624268,0.1285074096919639,0.5009701369520507,0.13738406989838792,0.5106284561760769,0.24456604791573835,0.9719148936170213,0.3489932885906037,0.24346669603969998,0.8237778470194425
863_OPPORTUNITY_id_22_HumanActivity_tr_808_1st_908.csv,13.084787130355835,0.10840056854830342,0.17305267326995563,0.10890450492299869,0.17819252224357943,0.24197265849438757,0.6235326235326235,0.24146315678190056,0.12588183421516758,0.690900439074183
867_OPPORTUNITY_id_26_HumanActivity_tr_808_1st_908.csv,13.533307075500488,0.6004226758780915,0.8279890429508803,0.604571161489579,0.8449979132820653,0.5931612952781263,1.0,0.9999999999999996,0.36399307205370696,0.9907691046718701
