file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,"{'bin_size': 0.05, 'context_size': 100, 'error_metric': 'mae'}",0.2499016896811698,0.8932589370782121,0.3318551822061879,0.9367223069492276,0.3832287653431153,1.0,0.9999999999999996,0.3417721518987341,0.9976619219403032
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,"{'bin_size': 0.05, 'context_size': 0.3, 'error_metric': 'mse'}",0.1878392120920811,0.910436747623536,0.3824067417790244,0.9545141258332148,0.3227467936863547,1.0,0.9999999999999996,0.4034042151174233,0.9932205226282848
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,"{'bin_size': 0.05, 'context_size': 150, 'error_metric': 'mse'}",0.1290273600793182,0.8622168736947511,0.1646639518238507,0.9030337265548148,0.2820464105460078,0.9886792452830188,0.4129032258064513,0.3128594069746965,0.9601064154175548
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,"{'bin_size': 0.05, 'context_size': 0.3, 'error_metric': 'mae'}",0.2222558466216863,0.9122821601173492,0.3929209138281704,0.9551997030239018,0.3694729253426926,0.9924242424242424,0.6666666666666662,0.3060548738758169,0.9874152863138363
120_TAO_id_5_Environment_tr_500_1st_3.csv,"{'bin_size': 100, 'context_size': 0.3, 'error_metric': 'mse'}",0.72880964360587,0.745181511130393,0.984004107755745,0.9844753420746456,0.8236696314375561,0.8236744759556104,0.8216516308119355,0.821651630811936,0.8216516308119355
120_TAO_id_5_Environment_tr_500_1st_3.csv,"{'bin_size': 100, 'context_size': 0.3, 'error_metric': 'mae'}",0.72880964360587,0.745181511130393,0.9840153632114584,0.9844742159094334,0.8236696314375561,0.8236744759556104,0.8216516308119355,0.821651630811936,0.8216516308119355
120_TAO_id_5_Environment_tr_500_1st_3.csv,"{'bin_size': 100, 'context_size': 0.25, 'error_metric': 'mse'}",0.7800134171907757,0.78729911085711,0.9869688833611938,0.9866869910120531,0.8615702748326838,0.8615751789976134,0.8581035642232678,0.8581035642232683,0.8581035642232678
120_TAO_id_5_Environment_tr_500_1st_3.csv,"{'bin_size': 100, 'context_size': 0.2, 'error_metric': 'mse'}",0.8245796645702306,0.8255338658086251,0.9897296982531836,0.9890512111912432,0.8926241928991292,0.8926291352292514,0.8909209666884385,0.890920966688439,0.8909209666884385
120_TAO_id_5_Environment_tr_500_1st_3.csv,"{'bin_size': 100, 'context_size': 100, 'error_metric': 'mae'}",0.9874895894712866,0.986419921750976,0.999416316691089,0.9994002418222946,0.9894464770188016,0.9894625922023182,0.989072256209404,0.9885125948684342,0.9913898917831888
120_TAO_id_5_Environment_tr_500_1st_3.csv,"{'bin_size': 100, 'context_size': 0.2, 'error_metric': 'mae'}",0.8245796645702306,0.8255338658086251,0.9897423554231431,0.9890526930349836,0.8926241928991292,0.8926291352292514,0.8909209666884385,0.890920966688439,0.8909209666884385
120_TAO_id_5_Environment_tr_500_1st_3.csv,"{'bin_size': 0.1, 'context_size': 150, 'error_metric': 'mse'}",0.981983857442348,0.9802280656379624,0.9991352815618846,0.9990373512658616,0.9899367686623752,0.9899417681312864,0.9892857142857138,0.9892857142857144,0.9892857142857138
120_TAO_id_5_Environment_tr_500_1st_3.csv,"{'bin_size': 0.1, 'context_size': 150, 'error_metric': 'mae'}",0.981983857442348,0.9802280656379624,0.9991341898397508,0.9990302821504888,0.9899367686623752,0.9899417681312864,0.9892857142857138,0.9892857142857144,0.9892857142857138
120_TAO_id_5_Environment_tr_500_1st_3.csv,"{'bin_size': 0.1, 'context_size': 100, 'error_metric': 'mse'}",0.9876720528604558,0.986438577853422,0.9994449489058126,0.9993881345927254,0.9926110339807463,0.9926160337552744,0.992359025629298,0.9922940130409011,0.9927013292465308
120_TAO_id_5_Environment_tr_500_1st_3.csv,"{'bin_size': 100, 'context_size': 0.25, 'error_metric': 'mae'}",0.7800134171907757,0.78729911085711,0.9869596709146252,0.9866870628533152,0.8615702748326838,0.8615751789976134,0.8581035642232678,0.8581035642232683,0.8581035642232678
120_TAO_id_5_Environment_tr_500_1st_3.csv,"{'bin_size': 100, 'context_size': 100, 'error_metric': 'mse'}",0.9874850387286948,0.9864194582453252,0.9994196331005666,0.9994027351475044,0.9889248894922916,0.9884332281808622,0.9881125722060012,0.9881796690307328,0.9913898917831888
120_TAO_id_5_Environment_tr_500_1st_3.csv,"{'bin_size': 150, 'context_size': 0.2, 'error_metric': 'mae'}",0.8245796645702306,0.8255338658086251,0.9897610081518454,0.9890700952257064,0.8926241928991292,0.8926291352292514,0.8909209666884385,0.890920966688439,0.8909209666884385
120_TAO_id_5_Environment_tr_500_1st_3.csv,"{'bin_size': 100, 'context_size': 150, 'error_metric': 'mse'}",0.9819157235813138,0.9802212289296124,0.9991374167904934,0.9990735925826624,0.988889765104148,0.9888947646747752,0.9882400973759616,0.9884026805844524,0.988950877810833
120_TAO_id_5_Environment_tr_500_1st_3.csv,"{'bin_size': 150, 'context_size': 0.2, 'error_metric': 'mse'}",0.8245796645702306,0.8255338658086251,0.9897479070683494,0.9890681219529396,0.8926241928991292,0.8926291352292514,0.8909209666884385,0.890920966688439,0.8909209666884385
120_TAO_id_5_Environment_tr_500_1st_3.csv,"{'bin_size': 150, 'context_size': 0.25, 'error_metric': 'mae'}",0.7800134171907757,0.78729911085711,0.9865500592882572,0.9866291516723998,0.8615702748326838,0.8615751789976134,0.8581035642232678,0.8581035642232683,0.8581035642232678
120_TAO_id_5_Environment_tr_500_1st_3.csv,"{'bin_size': 150, 'context_size': 0.3, 'error_metric': 'mae'}",0.72880964360587,0.745181511130393,0.9844503161607668,0.984541585369177,0.8236696314375561,0.8236744759556104,0.8216516308119355,0.821651630811936,0.8216516308119355
120_TAO_id_5_Environment_tr_500_1st_3.csv,"{'bin_size': 150, 'context_size': 0.3, 'error_metric': 'mse'}",0.72880964360587,0.745181511130393,0.984433410218256,0.9845402148053948,0.8236696314375561,0.8236744759556104,0.8216516308119355,0.821651630811936,0.8216516308119355
120_TAO_id_5_Environment_tr_500_1st_3.csv,"{'bin_size': 150, 'context_size': 100, 'error_metric': 'mae'}",0.9876731656184488,0.9864386937298348,0.9994295705051088,0.9994017251398768,0.9931348419491334,0.9931398416886544,0.9928825622775797,0.99288256227758,0.9928825622775797
120_TAO_id_5_Environment_tr_500_1st_3.csv,"{'bin_size': 150, 'context_size': 100, 'error_metric': 'mse'}",0.9876731656184488,0.9864386937298348,0.9994378818517596,0.9994050826381932,0.9931348419491334,0.9931398416886544,0.9928825622775797,0.99288256227758,0.9928825622775797
120_TAO_id_5_Environment_tr_500_1st_3.csv,"{'bin_size': 150, 'context_size': 150, 'error_metric': 'mae'}",0.9819462542889748,0.9802242417163428,0.9991482455399716,0.9990564129579852,0.9894129898967668,0.9894179894179894,0.9887626293958308,0.9889911944602376,0.9891679278509458
120_TAO_id_5_Environment_tr_500_1st_3.csv,"{'bin_size': 150, 'context_size': 150, 'error_metric': 'mse'}",0.9819462542889748,0.9802242417163428,0.9991508068571652,0.9990602826520318,0.9894129898967668,0.9894179894179894,0.9887626293958308,0.9889911944602376,0.9891679278509458
120_TAO_id_5_Environment_tr_500_1st_3.csv,"{'bin_size': 0.1, 'context_size': 100, 'error_metric': 'mae'}",0.9876720528604558,0.986438577853422,0.9994381475552316,0.999385623660472,0.9926110339807463,0.9926160337552744,0.992359025629298,0.9922940130409011,0.9927013292465308
120_TAO_id_5_Environment_tr_500_1st_3.csv,"{'bin_size': 100, 'context_size': 150, 'error_metric': 'mae'}",0.9819157235813138,0.9802212289296124,0.9991325997082366,0.9990695409355642,0.988889765104148,0.9888947646747752,0.9882400973759616,0.9884026805844524,0.988950877810833
120_TAO_id_5_Environment_tr_500_1st_3.csv,"{'bin_size': 150, 'context_size': 0.25, 'error_metric': 'mse'}",0.7800134171907757,0.78729911085711,0.9865601676353484,0.9866326864048064,0.8615702748326838,0.8615751789976134,0.8581035642232678,0.8581035642232683,0.8581035642232678
120_TAO_id_5_Environment_tr_500_1st_3.csv,"{'bin_size': 0.1, 'context_size': 0.3, 'error_metric': 'mse'}",0.72880964360587,0.745181511130393,0.983874913970122,0.9844668297671926,0.8236696314375561,0.8236744759556104,0.8216516308119355,0.821651630811936,0.8216516308119355
120_TAO_id_5_Environment_tr_500_1st_3.csv,"{'bin_size': 0.1, 'context_size': 0.25, 'error_metric': 'mse'}",0.7800134171907757,0.78729911085711,0.9872791182922112,0.9867616796882508,0.8615702748326838,0.8615751789976134,0.8581035642232678,0.8581035642232683,0.8581035642232678
120_TAO_id_5_Environment_tr_500_1st_3.csv,"{'bin_size': 0.03, 'context_size': 0.2, 'error_metric': 'mae'}",0.8245796645702306,0.8255338658086251,0.9897710077696144,0.989065347685495,0.8926241928991292,0.8926291352292514,0.8909209666884385,0.890920966688439,0.8909209666884385
120_TAO_id_5_Environment_tr_500_1st_3.csv,"{'bin_size': 0.1, 'context_size': 0.3, 'error_metric': 'mae'}",0.72880964360587,0.745181511130393,0.9838849069943704,0.9844711103246482,0.8236696314375561,0.8236744759556104,0.8216516308119355,0.821651630811936,0.8216516308119355
120_TAO_id_5_Environment_tr_500_1st_3.csv,"{'bin_size': 0.03, 'context_size': 0.2, 'error_metric': 'mse'}",0.8245796645702306,0.8255338658086251,0.9897627252013518,0.9890647073603318,0.8926241928991292,0.8926291352292514,0.8909209666884385,0.890920966688439,0.8909209666884385
120_TAO_id_5_Environment_tr_500_1st_3.csv,"{'bin_size': 0.03, 'context_size': 0.25, 'error_metric': 'mae'}",0.7800134171907757,0.78729911085711,0.986903306662966,0.9866797652043192,0.8615702748326838,0.8615751789976134,0.8581035642232678,0.8581035642232683,0.8581035642232678
120_TAO_id_5_Environment_tr_500_1st_3.csv,"{'bin_size': 0.03, 'context_size': 0.25, 'error_metric': 'mse'}",0.7800134171907757,0.78729911085711,0.986924219637296,0.9866829399976929,0.8615702748326838,0.8615751789976134,0.8581035642232678,0.8581035642232683,0.8581035642232678
120_TAO_id_5_Environment_tr_500_1st_3.csv,"{'bin_size': 0.03, 'context_size': 0.3, 'error_metric': 'mae'}",0.72880964360587,0.745181511130393,0.9844668694075246,0.984566294721216,0.8236696314375561,0.8236744759556104,0.8216516308119355,0.821651630811936,0.8216516308119355
120_TAO_id_5_Environment_tr_500_1st_3.csv,"{'bin_size': 0.03, 'context_size': 0.3, 'error_metric': 'mse'}",0.72880964360587,0.745181511130393,0.9844575135455562,0.9845668740614374,0.8236696314375561,0.8236744759556104,0.8216516308119355,0.821651630811936,0.8216516308119355
120_TAO_id_5_Environment_tr_500_1st_3.csv,"{'bin_size': 0.03, 'context_size': 100, 'error_metric': 'mse'}",0.9876731656184488,0.9864386937298348,0.9994089366382946,0.9993988081312386,0.9931348419491334,0.9931398416886544,0.9928825622775797,0.99288256227758,0.9928825622775797
120_TAO_id_5_Environment_tr_500_1st_3.csv,"{'bin_size': 0.03, 'context_size': 150, 'error_metric': 'mae'}",0.9819577923022604,0.98022540048047,0.9991329850730488,0.9990540138883623,0.9894129898967668,0.9894179894179894,0.9887626293958308,0.9889911944602376,0.9891679278509458
120_TAO_id_5_Environment_tr_500_1st_3.csv,"{'bin_size': 0.03, 'context_size': 150, 'error_metric': 'mse'}",0.9819577923022604,0.98022540048047,0.9991338162597658,0.9990579274970804,0.9894129898967668,0.9894179894179894,0.9887626293958308,0.9889911944602376,0.9891679278509458
120_TAO_id_5_Environment_tr_500_1st_3.csv,"{'bin_size': 0.05, 'context_size': 0.2, 'error_metric': 'mae'}",0.8245796645702306,0.8255338658086251,0.9897307520628827,0.98906226630922,0.8926241928991292,0.8926291352292514,0.8909209666884385,0.890920966688439,0.8909209666884385
120_TAO_id_5_Environment_tr_500_1st_3.csv,"{'bin_size': 0.03, 'context_size': 100, 'error_metric': 'mae'}",0.9876731656184488,0.9864386937298348,0.9994023572802432,0.9993973165571068,0.9931348419491334,0.9931398416886544,0.9928825622775797,0.99288256227758,0.9928825622775797
120_TAO_id_5_Environment_tr_500_1st_3.csv,"{'bin_size': 0.05, 'context_size': 0.25, 'error_metric': 'mae'}",0.7800134171907757,0.78729911085711,0.9872149761393696,0.9867495410459066,0.8615702748326838,0.8615751789976134,0.8581035642232678,0.8581035642232683,0.8581035642232678
120_TAO_id_5_Environment_tr_500_1st_3.csv,"{'bin_size': 0.1, 'context_size': 0.25, 'error_metric': 'mae'}",0.7800134171907757,0.78729911085711,0.9872953278639948,0.9867638339854728,0.8615702748326838,0.8615751789976134,0.8581035642232678,0.8581035642232683,0.8581035642232678
120_TAO_id_5_Environment_tr_500_1st_3.csv,"{'bin_size': 0.05, 'context_size': 0.2, 'error_metric': 'mse'}",0.8245796645702306,0.8255338658086251,0.9896702627929964,0.9890539713222702,0.8926241928991292,0.8926291352292514,0.8909209666884385,0.890920966688439,0.8909209666884385
120_TAO_id_5_Environment_tr_500_1st_3.csv,"{'bin_size': 0.1, 'context_size': 0.2, 'error_metric': 'mae'}",0.8245796645702306,0.8255338658086251,0.989498943243076,0.9890231043743828,0.8926241928991292,0.8926291352292514,0.8909209666884385,0.890920966688439,0.8909209666884385
120_TAO_id_5_Environment_tr_500_1st_3.csv,"{'bin_size': 0.05, 'context_size': 150, 'error_metric': 'mse'}",0.9819635140300328,0.9802259798625336,0.9991859186713496,0.9990532103153296,0.9894129898967668,0.9894179894179894,0.9887626293958308,0.9889911944602376,0.9891679278509458
120_TAO_id_5_Environment_tr_500_1st_3.csv,"{'bin_size': 0.05, 'context_size': 150, 'error_metric': 'mae'}",0.9819669321349948,0.9802263274917716,0.9991856667594692,0.999048632113523,0.9894129898967668,0.9894179894179894,0.9887626293958308,0.9889911944602376,0.9891679278509458
120_TAO_id_5_Environment_tr_500_1st_3.csv,"{'bin_size': 0.1, 'context_size': 0.2, 'error_metric': 'mse'}",0.8245796645702306,0.8255338658086251,0.9895043743959776,0.989023073030548,0.8926241928991292,0.8926291352292514,0.8909209666884385,0.890920966688439,0.8909209666884385
120_TAO_id_5_Environment_tr_500_1st_3.csv,"{'bin_size': 0.05, 'context_size': 100, 'error_metric': 'mae'}",0.9876518185348712,0.9864364920779932,0.9994547456716736,0.9993849840340014,0.9926110339807463,0.9926160337552744,0.992359025629298,0.9922940130409011,0.9927013292465308
120_TAO_id_5_Environment_tr_500_1st_3.csv,"{'bin_size': 0.05, 'context_size': 0.3, 'error_metric': 'mse'}",0.72880964360587,0.745181511130393,0.9844186594430804,0.9845778010173584,0.8236696314375561,0.8236744759556104,0.8216516308119355,0.821651630811936,0.8216516308119355
120_TAO_id_5_Environment_tr_500_1st_3.csv,"{'bin_size': 0.05, 'context_size': 0.3, 'error_metric': 'mae'}",0.72880964360587,0.745181511130393,0.984459688399124,0.9845849535800184,0.8236696314375561,0.8236744759556104,0.8216516308119355,0.821651630811936,0.8216516308119355
120_TAO_id_5_Environment_tr_500_1st_3.csv,"{'bin_size': 0.05, 'context_size': 0.25, 'error_metric': 'mse'}",0.7800134171907757,0.78729911085711,0.9871861407046684,0.9867460343296144,0.8615702748326838,0.8615751789976134,0.8581035642232678,0.8581035642232683,0.8581035642232678
120_TAO_id_5_Environment_tr_500_1st_3.csv,"{'bin_size': 0.05, 'context_size': 100, 'error_metric': 'mse'}",0.9876506828707008,0.9864363762015804,0.9994550813045662,0.9993873424152864,0.9926110339807463,0.9926160337552744,0.992359025629298,0.9922940130409011,0.9927013292465308
126_TAO_id_11_Environment_tr_500_1st_7.csv,"{'bin_size': 100, 'context_size': 150, 'error_metric': 'mae'}",0.989589831080988,0.9886136254040944,0.999321820269962,0.9990726150042308,0.9926574739570776,0.9931901519119958,0.9926184163247236,0.9928557621121984,0.9934046887990656
126_TAO_id_11_Environment_tr_500_1st_7.csv,"{'bin_size': 100, 'context_size': 0.2, 'error_metric': 'mae'}",0.8320182420413421,0.833074884557304,0.9891960081881194,0.9888020172802958,0.8970623330490087,0.8977011494252873,0.8956356736242879,0.8953561938504365,0.895615715473307
126_TAO_id_11_Environment_tr_500_1st_7.csv,"{'bin_size': 100, 'context_size': 0.2, 'error_metric': 'mse'}",0.8316723108438904,0.8330038375750649,0.9891760974152106,0.9887991997981584,0.8970623330490087,0.8977011494252873,0.8956356736242879,0.8953561938504365,0.895615715473307
126_TAO_id_11_Environment_tr_500_1st_7.csv,"{'bin_size': 100, 'context_size': 0.25, 'error_metric': 'mae'}",0.7877969754940009,0.7948920333842389,0.9865210250440438,0.9865251099172432,0.8664253492794919,0.8670998227997637,0.8647594278283479,0.8644640998959419,0.8647383380705562
126_TAO_id_11_Environment_tr_500_1st_7.csv,"{'bin_size': 100, 'context_size': 0.25, 'error_metric': 'mse'}",0.7874626524228043,0.794842784907914,0.9865053877017496,0.9865233321077054,0.8664253492794919,0.8670998227997637,0.8647594278283479,0.8644640998959419,0.8647383380705562
126_TAO_id_11_Environment_tr_500_1st_7.csv,"{'bin_size': 100, 'context_size': 0.3, 'error_metric': 'mae'}",0.7293392528449019,0.7456246419537736,0.9836182256214928,0.9841321545226962,0.8233080395557674,0.8240343347639485,0.8250336473755041,0.8247172859450727,0.825011055778807
126_TAO_id_11_Environment_tr_500_1st_7.csv,"{'bin_size': 100, 'context_size': 0.3, 'error_metric': 'mse'}",0.7290034713490581,0.7455783922137121,0.9836278751864734,0.9841348759051052,0.8233080395557674,0.8240343347639485,0.8250336473755041,0.8247172859450727,0.825011055778807
126_TAO_id_11_Environment_tr_500_1st_7.csv,"{'bin_size': 100, 'context_size': 100, 'error_metric': 'mae'}",0.992100370785738,0.9916622444918116,0.999388555195185,0.9993297173005145,0.9937188494467796,0.9942498693152118,0.9938350179446628,0.9934513260935146,0.9948352437641096
126_TAO_id_11_Environment_tr_500_1st_7.csv,"{'bin_size': 100, 'context_size': 100, 'error_metric': 'mse'}",0.9916550906105835,0.9915625941790608,0.999383194181299,0.999335293356125,0.9937188494467796,0.9942498693152118,0.9938350179446628,0.9934513260935146,0.9948352437641096
126_TAO_id_11_Environment_tr_500_1st_7.csv,"{'bin_size': 100, 'context_size': 150, 'error_metric': 'mse'}",0.98927544716108,0.988563223567668,0.9993165397405168,0.999071928429506,0.9921374831117096,0.9926701570680628,0.9920984716500838,0.9922843031864026,0.9931360335920444
126_TAO_id_11_Environment_tr_500_1st_7.csv,"{'bin_size': 0.05, 'context_size': 0.2, 'error_metric': 'mae'}",0.8319402162468411,0.8330642736443723,0.9891019738226058,0.988769261856585,0.8970623330490087,0.8977011494252873,0.8956356736242879,0.8953561938504365,0.895615715473307
126_TAO_id_11_Environment_tr_500_1st_7.csv,"{'bin_size': 150, 'context_size': 0.2, 'error_metric': 'mse'}",0.8316949098653398,0.8330112190797133,0.9891917945646612,0.988798576190555,0.8970623330490087,0.8977011494252873,0.8956356736242879,0.8953561938504365,0.895615715473307
126_TAO_id_11_Environment_tr_500_1st_7.csv,"{'bin_size': 150, 'context_size': 0.25, 'error_metric': 'mae'}",0.7877723825820802,0.7948896113280262,0.986717932524146,0.986544691589524,0.8664253492794919,0.8670998227997637,0.8647594278283479,0.8644640998959419,0.8647383380705562
126_TAO_id_11_Environment_tr_500_1st_7.csv,"{'bin_size': 150, 'context_size': 0.25, 'error_metric': 'mse'}",0.7873953032071676,0.7948257151784148,0.9866685757811636,0.9865367219477386,0.8664253492794919,0.8670998227997637,0.8647594278283479,0.8644640998959419,0.8647383380705562
126_TAO_id_11_Environment_tr_500_1st_7.csv,"{'bin_size': 150, 'context_size': 0.3, 'error_metric': 'mae'}",0.7294222257305816,0.7456314467783712,0.9841014459928892,0.9842072824118426,0.8233080395557674,0.8240343347639485,0.8250336473755041,0.8247172859450727,0.825011055778807
126_TAO_id_11_Environment_tr_500_1st_7.csv,"{'bin_size': 150, 'context_size': 0.3, 'error_metric': 'mse'}",0.7292253678323213,0.7456131083527607,0.9840848691413424,0.9842079477438496,0.8233080395557674,0.8240343347639485,0.8250336473755041,0.8247172859450727,0.825011055778807
126_TAO_id_11_Environment_tr_500_1st_7.csv,"{'bin_size': 150, 'context_size': 100, 'error_metric': 'mae'}",0.9797590594200998,0.9914435674166084,0.9993471400139526,0.9993303652486654,0.9900940099275976,0.990625,0.990209368880855,0.9908882816752071,0.994010263042153
126_TAO_id_11_Environment_tr_500_1st_7.csv,"{'bin_size': 150, 'context_size': 100, 'error_metric': 'mse'}",0.9793546894166888,0.9913283467424902,0.9993481257529424,0.9993361716638578,0.9895783333640216,0.9900679560899112,0.9894403513924176,0.990045205293022,0.9936467473424836
126_TAO_id_11_Environment_tr_500_1st_7.csv,"{'bin_size': 150, 'context_size': 150, 'error_metric': 'mae'}",0.9895875017414396,0.9886132793960638,0.9993100865816192,0.9990718608943914,0.9936990925633276,0.994231777661248,0.9936599423631118,0.9934278796264268,0.9936433700019756
126_TAO_id_11_Environment_tr_500_1st_7.csv,"{'bin_size': 150, 'context_size': 150, 'error_metric': 'mse'}",0.9893235749173646,0.9885724504484784,0.999306672894136,0.999071379446935,0.9936990925633276,0.994231777661248,0.9936599423631118,0.9934278796264268,0.9936433700019756
126_TAO_id_11_Environment_tr_500_1st_7.csv,"{'bin_size': 0.1, 'context_size': 150, 'error_metric': 'mse'}",0.9890237882663346,0.98846622598315,0.9993291649896232,0.9990722509620228,0.9936990925633276,0.994231777661248,0.9936599423631118,0.9934278796264268,0.9936433700019756
126_TAO_id_11_Environment_tr_500_1st_7.csv,"{'bin_size': 150, 'context_size': 0.2, 'error_metric': 'mae'}",0.8320431552852887,0.8330778832935674,0.989218272142478,0.988801845567972,0.8970623330490087,0.8977011494252873,0.8956356736242879,0.8953561938504365,0.895615715473307
126_TAO_id_11_Environment_tr_500_1st_7.csv,"{'bin_size': 0.1, 'context_size': 150, 'error_metric': 'mae'}",0.9892226760190312,0.9885478838783208,0.9993286814717444,0.9990727673724592,0.9936990925633276,0.994231777661248,0.9936599423631118,0.9934278796264268,0.9936433700019756
126_TAO_id_11_Environment_tr_500_1st_7.csv,"{'bin_size': 0.03, 'context_size': 0.2, 'error_metric': 'mse'}",0.8317895001036174,0.8330364776659314,0.9894457083155702,0.9888225884577956,0.8970623330490087,0.8977011494252873,0.8956356736242879,0.8953561938504365,0.895615715473307
126_TAO_id_11_Environment_tr_500_1st_7.csv,"{'bin_size': 0.1, 'context_size': 100, 'error_metric': 'mae'}",0.9923551241100128,0.991689348454192,0.9994245246567972,0.9993152757985414,0.9942388514789404,0.9947698744769874,0.99435513634191,0.99402214263442,0.9950860162589612
126_TAO_id_11_Environment_tr_500_1st_7.csv,"{'bin_size': 0.03, 'context_size': 0.2, 'error_metric': 'mae'}",0.8319608131180602,0.8330672723806357,0.9894472129831036,0.9888221909442984,0.8970623330490087,0.8977011494252873,0.8956356736242879,0.8953561938504365,0.895615715473307
126_TAO_id_11_Environment_tr_500_1st_7.csv,"{'bin_size': 0.05, 'context_size': 0.2, 'error_metric': 'mse'}",0.8315389586816073,0.8329429401617171,0.989163668024243,0.988777897967582,0.8970623330490087,0.8977011494252873,0.8956356736242879,0.8953561938504365,0.895615715473307
126_TAO_id_11_Environment_tr_500_1st_7.csv,"{'bin_size': 0.03, 'context_size': 0.25, 'error_metric': 'mae'}",0.7875896992815452,0.7948666594620106,0.9867330354473142,0.9865489345974076,0.8664253492794919,0.8670998227997637,0.8647594278283479,0.8644640998959419,0.8647383380705562
126_TAO_id_11_Environment_tr_500_1st_7.csv,"{'bin_size': 0.1, 'context_size': 100, 'error_metric': 'mse'}",0.9921142889032724,0.9916520949229204,0.9994228620421174,0.9993195696827776,0.9942388514789404,0.9947698744769874,0.99435513634191,0.99402214263442,0.9950860162589612
126_TAO_id_11_Environment_tr_500_1st_7.csv,"{'bin_size': 0.03, 'context_size': 0.25, 'error_metric': 'mse'}",0.7873065479516259,0.7947957278157816,0.9867315531674916,0.9865481668713544,0.8664253492794919,0.8670998227997637,0.8647594278283479,0.8644640998959419,0.8647383380705562
126_TAO_id_11_Environment_tr_500_1st_7.csv,"{'bin_size': 0.03, 'context_size': 0.3, 'error_metric': 'mae'}",0.729310401975048,0.7456219892255407,0.9846087814336196,0.984275378309807,0.8233080395557674,0.8240343347639485,0.8250336473755041,0.8247172859450727,0.825011055778807
126_TAO_id_11_Environment_tr_500_1st_7.csv,"{'bin_size': 0.03, 'context_size': 0.3, 'error_metric': 'mse'}",0.7290721496304496,0.7455915405188667,0.984605313858852,0.9842765096473076,0.8233080395557674,0.8240343347639485,0.8250336473755041,0.8247172859450727,0.825011055778807
126_TAO_id_11_Environment_tr_500_1st_7.csv,"{'bin_size': 0.03, 'context_size': 100, 'error_metric': 'mae'}",0.992044049795582,0.9916282203688238,0.9994068769254336,0.9993279892987096,0.995280489921478,0.9958115183246072,0.9953970080552352,0.9951657458563536,0.9953804928570248
126_TAO_id_11_Environment_tr_500_1st_7.csv,"{'bin_size': 0.03, 'context_size': 100, 'error_metric': 'mse'}",0.9917791353761084,0.9914958146291964,0.9994070850200186,0.9993324799733804,0.995280489921478,0.9958115183246072,0.9953970080552352,0.9951657458563536,0.9953804928570248
126_TAO_id_11_Environment_tr_500_1st_7.csv,"{'bin_size': 0.03, 'context_size': 150, 'error_metric': 'mae'}",0.9895705772493112,0.9886113186838916,0.999333631224984,0.9990733471882288,0.9936990925633276,0.994231777661248,0.9936599423631118,0.9934278796264268,0.9936433700019756
126_TAO_id_11_Environment_tr_500_1st_7.csv,"{'bin_size': 0.03, 'context_size': 150, 'error_metric': 'mse'}",0.9894046080361832,0.9885877901378256,0.9993330408550072,0.999073195208181,0.9936990925633276,0.994231777661248,0.9936599423631118,0.9934278796264268,0.9936433700019756
126_TAO_id_11_Environment_tr_500_1st_7.csv,"{'bin_size': 0.05, 'context_size': 0.25, 'error_metric': 'mse'}",0.7873256662087592,0.79480310932043,0.9863264553853636,0.9864743559925756,0.8664253492794919,0.8670998227997637,0.8647594278283479,0.8644640998959419,0.8647383380705562
126_TAO_id_11_Environment_tr_500_1st_7.csv,"{'bin_size': 0.05, 'context_size': 0.25, 'error_metric': 'mae'}",0.7877216632510289,0.7948841905355499,0.986256435945198,0.9864663815569502,0.8664253492794919,0.8670998227997637,0.8647594278283479,0.8644640998959419,0.8647383380705562
126_TAO_id_11_Environment_tr_500_1st_7.csv,"{'bin_size': 0.05, 'context_size': 0.3, 'error_metric': 'mse'}",0.7288651618116302,0.74554044666638,0.9831896487393386,0.98403956776213,0.8233080395557674,0.8240343347639485,0.8250336473755041,0.8247172859450727,0.825011055778807
126_TAO_id_11_Environment_tr_500_1st_7.csv,"{'bin_size': 0.05, 'context_size': 100, 'error_metric': 'mae'}",0.9919080884360764,0.9916091899271526,0.99939055889273,0.9993090333038868,0.9937188494467796,0.9942498693152118,0.9938350179446628,0.9934513260935146,0.9948352437641096
126_TAO_id_11_Environment_tr_500_1st_7.csv,"{'bin_size': 0.05, 'context_size': 100, 'error_metric': 'mse'}",0.9918075931869909,0.9915765498362864,0.9993866853754768,0.9993134180440618,0.9937188494467796,0.9942498693152118,0.9938350179446628,0.9934513260935146,0.9948352437641096
126_TAO_id_11_Environment_tr_500_1st_7.csv,"{'bin_size': 0.05, 'context_size': 150, 'error_metric': 'mae'}",0.9892971162489662,0.988566683647972,0.9993229023103668,0.9990723405173648,0.9936990925633276,0.994231777661248,0.9936599423631118,0.9934278796264268,0.9936433700019756
126_TAO_id_11_Environment_tr_500_1st_7.csv,"{'bin_size': 0.05, 'context_size': 150, 'error_metric': 'mse'}",0.9890232099485804,0.9884658799751198,0.9993191759077464,0.9990716418276988,0.9936990925633276,0.994231777661248,0.9936599423631118,0.9934278796264268,0.9936433700019756
