file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
806_YAHOO_id_256_Synthetic_tr_500_1st_893.csv,1.1331591606140137,1.0,1.0,1.0,1.0,0.999995000025,1.0,0.9999999999999996,1.0,0.9999999999999996
807_YAHOO_id_257_WebService_tr_500_1st_1210.csv,0.9644174575805664,0.4298117048677055,0.9851164346335548,0.776488295546322,0.9960293428480356,0.4444397432596046,0.7727272727272727,0.6153846153846148,0.704558910597987,0.9809814961289072
843_OPPORTUNITY_id_2_HumanActivity_tr_808_1st_908.csv,1.6501119136810305,0.1045975949292898,0.1313938707346998,0.1061524422609417,0.1377390526166736,0.2239415352108202,0.93338782182264,0.0638610554442217,0.083424169755105,0.796047226826302
847_OPPORTUNITY_id_6_HumanActivity_tr_808_1st_908.csv,1.6212396621704102,0.1043709716489766,0.1261730094159375,0.10509284453427,0.1292819430165002,0.2239415352108202,0.8674515761488796,0.0638610554442217,0.0605333631761551,0.8630821325403308
853_OPPORTUNITY_id_12_HumanActivity_tr_808_1st_908.csv,1.5959193706512451,0.1035592204651026,0.0981337392810874,0.1043295672566644,0.1006878655498348,0.2239415352108202,0.9292107404393816,0.0638610554442217,0.0605333631761551,0.8705340827522305
855_OPPORTUNITY_id_14_HumanActivity_tr_808_1st_908.csv,1.6730444431304932,0.1047902711434023,0.1303185222144656,0.105974294282915,0.1350965434393247,0.2239415352108202,0.8832173240525909,0.0638610554442217,0.1133566794374979,0.8638347679756474
856_OPPORTUNITY_id_15_HumanActivity_tr_808_1st_908.csv,1.678089618682861,0.1039773365607789,0.1058072139069558,0.1047938670301256,0.1087055547067885,0.2239415352108202,0.9991251093613298,0.4999999999999996,0.2505465675557499,0.8629311106629798
858_OPPORTUNITY_id_17_HumanActivity_tr_808_1st_908.csv,1.643700122833252,0.1040131156842918,0.1005719703548982,0.1068075578925728,0.1063715782168724,0.2239415352108202,0.9764856776400171,0.162162162162162,0.2510917030567686,0.8724732389572348
860_OPPORTUNITY_id_19_HumanActivity_tr_808_1st_908.csv,1.7712256908416748,0.1034916802468454,0.0954907273316642,0.1043157193856825,0.0995023420740161,0.2239415352108202,0.76107964011996,0.0638610554442217,0.1399766442269639,0.8652299062830519
863_OPPORTUNITY_id_22_HumanActivity_tr_808_1st_908.csv,1.6414096355438232,0.1057474094436586,0.1356002867596054,0.1074229393286749,0.1420555983800294,0.2239415352108202,0.8506517690875233,0.1003649635036495,0.0605333631761551,0.8330567177896078
867_OPPORTUNITY_id_26_HumanActivity_tr_808_1st_908.csv,2.001651763916016,0.1035243838562483,0.0992592043527275,0.1072866919612196,0.1213766948936914,0.2239415352108202,0.6601156069364161,0.0638610554442217,0.0605333631761551,0.6860834664760518
