file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'slidingWindow': 100, 'head_type': 'ae', 'latent_dim': 32, 'lr': 0.001}",0.16770373537575772,0.922125064097374,0.204902319831259,0.9350603159824046,0.36734289250604396,0.5609756097560976,0.40552995391705027,0.5280437756497948,0.6778033504546844
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'slidingWindow': 100, 'head_type': 'ae', 'latent_dim': 32, 'lr': 0.0001}",0.053029211276957575,0.7232747685747443,0.06845929676421783,0.7669652223064828,0.13386713184145602,0.25321100917431194,0.134387351778656,0.28989037758830694,0.6671405363698609
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'slidingWindow': 100, 'head_type': 'ae', 'latent_dim': 64, 'lr': 0.001}",0.16808921938668142,0.9229886918738024,0.20225637730785093,0.934799127585787,0.3709637256548251,0.5609756097560976,0.40182648401826454,0.5228215767634855,0.6776406393577044
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'slidingWindow': 100, 'head_type': 'ae', 'latent_dim': 64, 'lr': 0.0001}",0.052531778602742364,0.720447737025342,0.06746794734885618,0.7636535950091505,0.13458781718949495,0.25794392523364484,0.1369863013698629,0.27233171231123626,0.667135835500797
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'slidingWindow': 100, 'head_type': 'vae', 'latent_dim': 32, 'lr': 0.001}",0.05663946036607894,0.7426456697163523,0.0692946826152081,0.7763083967110932,0.14912099301991208,0.26900584795321636,0.1519379844961239,0.2327209098862642,0.6669611566292254
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'slidingWindow': 100, 'head_type': 'vae', 'latent_dim': 32, 'lr': 0.0001}",0.017288821195718042,0.10285267049901492,0.020051872614266438,0.14136066579562168,0.0610343485745596,0.07142857142857142,0.060980998674326055,0.24589906795122635,0.6669116016987342
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'slidingWindow': 100, 'head_type': 'vae', 'latent_dim': 64, 'lr': 0.001}",0.037808911046218086,0.6059158502685342,0.04803426095278362,0.6623116522904915,0.10749842380436096,0.2020497803806735,0.10790464240903375,0.2685025817555938,0.6669365604819011
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'slidingWindow': 100, 'head_type': 'vae', 'latent_dim': 64, 'lr': 0.0001}",0.016816248065524668,0.06978517259061344,0.019419798782569695,0.10056877062103095,0.06073884767745848,0.0673828125,0.06063268892794369,0.24718562874251493,0.6669116016987342
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'slidingWindow': 50, 'head_type': 'ae', 'latent_dim': 32, 'lr': 0.001}",0.05845066767259607,0.5387559812703723,0.16905365362700803,0.5236805199340696,0.10291270053820319,0.10281774580335731,0.10244488857499198,0.12776201258258987,0.6713707794315256
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'slidingWindow': 50, 'head_type': 'ae', 'latent_dim': 32, 'lr': 0.0001}",0.05412170367348691,0.5265627832445763,0.16272147089408096,0.5121366620610452,0.10100599292219224,0.10067814293166406,0.10058766996408348,0.10554712235527045,0.6713645176290098
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'slidingWindow': 50, 'head_type': 'ae', 'latent_dim': 64, 'lr': 0.001}",0.057675799570536486,0.5419909549852756,0.1713547298895215,0.5269318776052454,0.10309147384193512,0.10288619709884851,0.10271345798710282,0.16463641718546096,0.6715575357365953
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'slidingWindow': 50, 'head_type': 'ae', 'latent_dim': 64, 'lr': 0.0001}",0.053703280654733634,0.525339380444709,0.1618384965943268,0.5111418630946966,0.10145199120487579,0.1012095092450994,0.10110138982362793,0.13267682035685377,0.6713645176290098
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'slidingWindow': 50, 'head_type': 'vae', 'latent_dim': 32, 'lr': 0.001}",0.05685355871030278,0.544037584096918,0.17110255059336377,0.5331995898047577,0.10957649079164655,0.1089540412044374,0.10868818091212135,0.19573085475532806,0.671857057709147
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'slidingWindow': 50, 'head_type': 'vae', 'latent_dim': 32, 'lr': 0.0001}",0.050866805392127006,0.5167009552931037,0.15684001216585605,0.5076821782427099,0.09970417139818971,0.09911141490088858,0.09894082900499017,0.11546877977491804,0.6720322817982929
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'slidingWindow': 50, 'head_type': 'vae', 'latent_dim': 64, 'lr': 0.001}",0.05559631326342012,0.5401023015278533,0.16858759742444385,0.5300948461210183,0.1066477987428059,0.10719105455947561,0.105942089728627,0.13946336366867745,0.6720010203640112
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'slidingWindow': 50, 'head_type': 'vae', 'latent_dim': 64, 'lr': 0.0001}",0.05017522083657974,0.5130025293206235,0.1551207848551369,0.5050039052533788,0.09785339804590551,0.09770723104056438,0.09719658693314921,0.1994491645010492,0.6720322817982929
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'slidingWindow': 100, 'head_type': 'ae', 'latent_dim': 32, 'lr': 0.001}",0.058832182358291595,0.5363371794740244,0.17299187883290745,0.5192463200769906,0.10220263133279595,0.10252170318313353,0.10125165260639618,0.2303034079693754,0.6725937118680227
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'slidingWindow': 100, 'head_type': 'ae', 'latent_dim': 32, 'lr': 0.0001}",0.0569853082313897,0.5289909908985501,0.1683785276163845,0.5123112610063366,0.09975512713199575,0.0993455277731163,0.09909917652028408,0.2871740690209611,0.6713655391213815
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'slidingWindow': 100, 'head_type': 'ae', 'latent_dim': 64, 'lr': 0.001}",0.0589851123120685,0.5366170037384008,0.17342561135005546,0.5195534043874155,0.10300066088387196,0.10346266166040885,0.10248651493224557,0.1427154664265331,0.672775546977802
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'slidingWindow': 100, 'head_type': 'ae', 'latent_dim': 64, 'lr': 0.0001}",0.05745546613262187,0.5306821213458243,0.16950975128263251,0.5140864551252075,0.1003714786320086,0.09987861973296341,0.09969924166212238,0.2513833288369947,0.6713781995951497
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'slidingWindow': 100, 'head_type': 'vae', 'latent_dim': 32, 'lr': 0.001}",0.05662766825307356,0.528305218369811,0.16931426498111504,0.5171563229799226,0.09917766552535696,0.09869773817683344,0.09849063616278815,0.20473775978804853,0.6714997411353444
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'slidingWindow': 100, 'head_type': 'vae', 'latent_dim': 32, 'lr': 0.0001}",0.05398356884863491,0.5244178201668428,0.16739675282392558,0.5149408361180683,0.09809596088392417,0.09760688357085238,0.09752402451334949,0.12467549525353047,0.671445957771533
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'slidingWindow': 100, 'head_type': 'vae', 'latent_dim': 64, 'lr': 0.001}",0.05502200147004019,0.5268428212784442,0.16869310956725436,0.5165156375307588,0.09892295923435344,0.09856605874982598,0.0984665591531939,0.22302035263177267,0.6715554103307851
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'slidingWindow': 100, 'head_type': 'vae', 'latent_dim': 64, 'lr': 0.0001}",0.053603096210706656,0.5240916079228104,0.16715603269693977,0.5152602390333353,0.09900857091243756,0.09805603201829617,0.09795928964586133,0.15873503530808747,0.6713680156699361
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'slidingWindow': 50, 'head_type': 'ae', 'latent_dim': 32, 'lr': 0.001}",0.8103879591239844,0.9945825749696655,0.960538995856269,0.9988193132229295,0.8256831445458772,0.9078014184397163,0.8708609271523173,0.8158401999260695,0.9903047902285319
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'slidingWindow': 50, 'head_type': 'ae', 'latent_dim': 32, 'lr': 0.0001}",0.7994501484320614,0.9943092932050616,0.9574820013312509,0.9987298414714532,0.8218477702411322,0.909952606635071,0.874172185430463,0.8046736265285067,0.9909035214361283
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'slidingWindow': 50, 'head_type': 'ae', 'latent_dim': 64, 'lr': 0.001}",0.8141591830091313,0.9945766163979892,0.9614688345882267,0.998864272140274,0.8247141951055639,0.9110320284697508,0.8743718592964819,0.8200020163958703,0.990596105976483
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'slidingWindow': 50, 'head_type': 'ae', 'latent_dim': 64, 'lr': 0.0001}",0.8022330767266938,0.9944230477552436,0.9590576953508322,0.9987763549595968,0.8265010520258466,0.9088757396449704,0.8752025931928682,0.806697980620169,0.9912044763139258
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'slidingWindow': 50, 'head_type': 'vae', 'latent_dim': 32, 'lr': 0.001}",0.7510707853668535,0.9793372984919397,0.9232361488109191,0.9971272369475956,0.8063675663514346,0.9297820823244553,0.893382352941176,0.7615418260308644,0.9876321432180741
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'slidingWindow': 50, 'head_type': 'vae', 'latent_dim': 32, 'lr': 0.0001}",0.254333837030277,0.783592802045415,0.24596637011150452,0.8290794512964134,0.3070829239701929,0.6508474576271186,0.6127167630057798,0.33263045746121234,0.7584209533451615
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'slidingWindow': 50, 'head_type': 'vae', 'latent_dim': 64, 'lr': 0.001}",0.6325211482244464,0.9586472417230023,0.7916291128769807,0.9870956816491762,0.6602160129798045,0.9035294117647059,0.8452830188679239,0.6450432468396541,0.9480918312675659
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'slidingWindow': 50, 'head_type': 'vae', 'latent_dim': 64, 'lr': 0.0001}",0.16086144486525267,0.7115691085976774,0.1062086726798352,0.7565788552234378,0.1843954891757011,0.2857142857142857,0.2857142857142854,0.19887429643527207,0.7075449995402984
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'slidingWindow': 100, 'head_type': 'ae', 'latent_dim': 32, 'lr': 0.001}",0.8492904076611265,0.9950468018720747,0.9630465913123422,0.9988574413804971,0.8499950367636749,0.9110320284697508,0.8846153846153841,0.8701677408654249,0.9908332074427524
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'slidingWindow': 100, 'head_type': 'ae', 'latent_dim': 32, 'lr': 0.0001}",0.7431621576302591,0.9921178930490553,0.9284851939874637,0.9976349308024395,0.7933284409190601,0.8677966101694915,0.8335517693315854,0.8230453361583351,0.9868991429808873
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'slidingWindow': 100, 'head_type': 'ae', 'latent_dim': 64, 'lr': 0.001}",0.8700092655650686,0.9957415171606865,0.970370374562475,0.9990912008113386,0.8625097361928434,0.9153754469606674,0.8911465892597963,0.8754561750321751,0.9909800658587941
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'slidingWindow': 100, 'head_type': 'ae', 'latent_dim': 64, 'lr': 0.0001}",0.7568366088118503,0.9924840743629745,0.933466802858624,0.9977611681980567,0.7971814506175252,0.8827586206896552,0.8381502890173406,0.8258388871918709,0.987086290292476
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'slidingWindow': 100, 'head_type': 'vae', 'latent_dim': 32, 'lr': 0.001}",0.6185341628633705,0.9884078696481192,0.8817185835868075,0.9959577678259464,0.7815077918522552,0.8118393234672304,0.7943416757344935,0.808457748392634,0.9835321160338021
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'slidingWindow': 100, 'head_type': 'vae', 'latent_dim': 32, 'lr': 0.0001}",0.39576175383322293,0.9491511743803084,0.6428935943854653,0.9699251160436233,0.5804939497848015,0.7511737089201878,0.6470908102229467,0.5084551546833169,0.878669566938164
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'slidingWindow': 100, 'head_type': 'vae', 'latent_dim': 64, 'lr': 0.001}",0.6016759716042077,0.9868153059455712,0.8670586950972934,0.9950724218125578,0.7373793586291137,0.8060453400503779,0.756929637526652,0.7383587844015804,0.9673693788885571
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'slidingWindow': 100, 'head_type': 'vae', 'latent_dim': 64, 'lr': 0.0001}",0.3733288543209593,0.9345106929277172,0.6251422216557319,0.963218541985327,0.5724010065835015,0.7441860465116279,0.6372420997649512,0.4872266515216723,0.8694635214635813
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'slidingWindow': 50, 'head_type': 'ae', 'latent_dim': 32, 'lr': 0.001}",0.08574727506552102,0.6481993409532738,0.45440384563529324,0.7174989555777644,0.1489409042061423,0.1476121562952243,0.14684265559411389,0.18553986563846153,0.6717814064927727
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'slidingWindow': 50, 'head_type': 'ae', 'latent_dim': 32, 'lr': 0.0001}",0.08736741301217618,0.6556086617077307,0.4610840128093414,0.7243650418051156,0.15215809913759493,0.15045135406218657,0.14889932266009814,0.2063297567299286,0.6717814064927727
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'slidingWindow': 50, 'head_type': 'ae', 'latent_dim': 64, 'lr': 0.001}",0.0860332230913044,0.6504055705304085,0.45568602947310705,0.7194544117816354,0.15192231388610053,0.1533442088091354,0.1500043919639604,0.18940091828019778,0.6717814064927727
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'slidingWindow': 50, 'head_type': 'ae', 'latent_dim': 64, 'lr': 0.0001}",0.08796620475393131,0.6581378224572241,0.46389509290583264,0.7271575380074186,0.15076855195169242,0.1518987341772152,0.14897481345324806,0.19199685117222265,0.6717814064927727
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'slidingWindow': 50, 'head_type': 'vae', 'latent_dim': 32, 'lr': 0.001}",0.08978407595321199,0.6596277437300941,0.46436808031929894,0.7254881034201323,0.1597786664372572,0.15934065934065933,0.15719948660283242,0.18956447542222454,0.6717583345746918
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'slidingWindow': 50, 'head_type': 'vae', 'latent_dim': 32, 'lr': 0.0001}",0.08629437813433574,0.6423626670021647,0.4484997762175329,0.7086804814253024,0.15348711028921755,0.15211842776927004,0.15188037930613643,0.17610329467408317,0.6720006485892971
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'slidingWindow': 50, 'head_type': 'vae', 'latent_dim': 64, 'lr': 0.001}",0.0900036892527113,0.6626062936894208,0.46528584215203467,0.7289574207361424,0.15926788932768202,0.1587479038569033,0.15634310671722604,0.1990992862956835,0.6718909385747213
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'slidingWindow': 50, 'head_type': 'vae', 'latent_dim': 64, 'lr': 0.0001}",0.08603530325708465,0.6408695142632601,0.4449258704102721,0.7067573951881476,0.1515262522478477,0.15084052703316675,0.1501967307294064,0.19334374445922006,0.6720006485892971
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'slidingWindow': 100, 'head_type': 'ae', 'latent_dim': 32, 'lr': 0.001}",0.061123540221500225,0.5862327482799984,0.38532771177659636,0.6734112843364003,0.11325150175444945,0.11201982651796778,0.11178259309701016,0.22249267745561235,0.6729550218681617
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'slidingWindow': 100, 'head_type': 'ae', 'latent_dim': 32, 'lr': 0.0001}",0.061301728367733,0.5884260519929959,0.3873511929392845,0.6768106374113005,0.11561981986024872,0.11501057082452432,0.11483297604087078,0.1559704189102516,0.6725561196507873
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'slidingWindow': 100, 'head_type': 'ae', 'latent_dim': 64, 'lr': 0.001}",0.06104110512037519,0.5855461694632492,0.3852275480460165,0.6732504655970822,0.11394420751699041,0.11346472646896298,0.11334689422754558,0.16056793576901296,0.6725252250136617
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'slidingWindow': 100, 'head_type': 'ae', 'latent_dim': 64, 'lr': 0.0001}",0.06137553818521767,0.5890286126928539,0.3875937194946231,0.6772359027334486,0.11608088758769827,0.1157338965153115,0.11556051310652521,0.14043066195971074,0.6725690735872415
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'slidingWindow': 100, 'head_type': 'vae', 'latent_dim': 32, 'lr': 0.001}",0.0665468958047317,0.6058059534806766,0.4022843983971382,0.6892599461090072,0.12161142196788279,0.12096276486319688,0.12079043158652328,0.1813885807426248,0.672816205613471
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'slidingWindow': 100, 'head_type': 'vae', 'latent_dim': 32, 'lr': 0.0001}",0.06637570238590638,0.6057266748473025,0.4022324404678126,0.6896518085387054,0.12122284348757477,0.1202051282051282,0.12003197460961602,0.15269597186398065,0.6729413937858776
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'slidingWindow': 100, 'head_type': 'vae', 'latent_dim': 64, 'lr': 0.001}",0.06668242036888936,0.606380508141571,0.4027085957583857,0.689539863712899,0.12252223361219203,0.12211466865227104,0.12149736348978049,0.1617639004351333,0.6731423502503653
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'slidingWindow': 100, 'head_type': 'vae', 'latent_dim': 64, 'lr': 0.0001}",0.06665328102053071,0.6063068307159895,0.40254863107905187,0.6893614885134765,0.12157752652066327,0.12098581030619865,0.12035246712225621,0.14829624617366094,0.6731270900870016
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'slidingWindow': 50, 'head_type': 'ae', 'latent_dim': 32, 'lr': 0.001}",0.04513776827979646,0.45175438596491224,0.0710380002293331,0.40206272100539936,0.11584582625920631,0.16714697406340057,0.11251352326000708,0.17832167832167833,0.6692838319393383
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'slidingWindow': 50, 'head_type': 'ae', 'latent_dim': 32, 'lr': 0.0001}",0.04224806163895767,0.4127469263710457,0.06821478210539446,0.376067067860401,0.11216817859548213,0.1676300578034682,0.10931591612237868,0.17832167832167833,0.6694476482602063
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'slidingWindow': 50, 'head_type': 'ae', 'latent_dim': 64, 'lr': 0.001}",0.047522263483986554,0.470368835474513,0.07458182687053794,0.4141432149069162,0.1206875001313766,0.17846153846153845,0.12095032397408186,0.17832167832167833,0.6694354976965452
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'slidingWindow': 50, 'head_type': 'ae', 'latent_dim': 64, 'lr': 0.0001}",0.041919198200374326,0.40509738914214677,0.06843806708739122,0.36854822514850205,0.10916470332807765,0.16666666666666666,0.10710676995621408,0.1789082469297175,0.6694476482602063
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'slidingWindow': 50, 'head_type': 'vae', 'latent_dim': 32, 'lr': 0.001}",0.03993670423130572,0.3600462771100981,0.05861555128379964,0.34281449335188713,0.1092259555381085,0.1324200913242009,0.10841121495327084,0.3076923076923077,0.6694496733325749
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'slidingWindow': 50, 'head_type': 'vae', 'latent_dim': 32, 'lr': 0.0001}",0.02939102869653633,0.12657134963392733,0.044549573606826515,0.11762540426006415,0.10088399780062265,0.10088495575221239,0.09929078014184387,0.1867169008273436,0.669137108585856
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'slidingWindow': 50, 'head_type': 'vae', 'latent_dim': 64, 'lr': 0.001}",0.036877286965632715,0.3117661279182208,0.05469541548312397,0.28654850091009826,0.10088399780062265,0.11812627291242363,0.10051993067590971,0.27273386824581863,0.669137108585856
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'slidingWindow': 50, 'head_type': 'vae', 'latent_dim': 64, 'lr': 0.0001}",0.02951008489425585,0.12805636137588064,0.045079542325854004,0.1174507644927568,0.10088399780062265,0.10088495575221239,0.09929078014184387,0.18118971061093248,0.669137108585856
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'slidingWindow': 100, 'head_type': 'ae', 'latent_dim': 32, 'lr': 0.001}",0.12723196254688457,0.45412004420500074,0.09673294570459891,0.38916911822655254,0.1587284353928602,0.16129032258064516,0.39999999999999963,0.3846153846153846,0.6695002981384869
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'slidingWindow': 100, 'head_type': 'ae', 'latent_dim': 32, 'lr': 0.0001}",0.1241501208741282,0.35902748998480455,0.09516341882501286,0.29024123514672906,0.16128883976389247,0.16129032258064516,0.39999999999999963,0.4,0.6693524629051241
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'slidingWindow': 100, 'head_type': 'ae', 'latent_dim': 64, 'lr': 0.001}",0.12661179661269034,0.445192706174886,0.10135581525371308,0.3791958160566711,0.1587284353928602,0.16129032258064516,0.39999999999999963,0.3846153846153846,0.6695002981384869
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'slidingWindow': 100, 'head_type': 'ae', 'latent_dim': 64, 'lr': 0.0001}",0.12338412772795843,0.3450752866418013,0.08907148084893655,0.2816331615323788,0.16128883976389247,0.16129032258064516,0.39999999999999963,0.4,0.6693524629051241
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'slidingWindow': 100, 'head_type': 'vae', 'latent_dim': 32, 'lr': 0.001}",0.1252517365763244,0.3764504765851637,0.09718909596268778,0.3054375413645257,0.16128883976389247,0.16129032258064516,0.39999999999999963,0.4,0.6693504375368398
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'slidingWindow': 100, 'head_type': 'vae', 'latent_dim': 32, 'lr': 0.0001}",0.07673579077287485,0.13563682829120044,0.07098922369293466,0.11960357801492227,0.14925119184539248,0.15873015873015872,0.36363636363636326,0.29477044694436,0.669137108585856
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'slidingWindow': 100, 'head_type': 'vae', 'latent_dim': 64, 'lr': 0.001}",0.12429336724498691,0.35707625362619144,0.08902099674673274,0.2930731657031064,0.16128883976389247,0.16129032258064516,0.39999999999999963,0.4,0.6693524629051241
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'slidingWindow': 100, 'head_type': 'vae', 'latent_dim': 64, 'lr': 0.0001}",0.06949012713453233,0.13527420914490948,0.06743970509637708,0.11948131085001513,0.1470561116417059,0.15625,0.33333333333333287,0.295774647887324,0.669137108585856
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'slidingWindow': 50, 'head_type': 'ae', 'latent_dim': 32, 'lr': 0.001}",0.09292858878580218,0.6576851899013566,0.8817227267579927,0.9386296239325586,0.15165639679365442,0.15066129959746982,0.149840391786974,0.22340661437247394,0.6722686536771025
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'slidingWindow': 50, 'head_type': 'ae', 'latent_dim': 32, 'lr': 0.0001}",0.08774949214899726,0.6609377311766147,0.8836151718830653,0.9420209527238343,0.15376604410853864,0.15353329944077276,0.1523118766999091,0.16390948965038304,0.6797193460609553
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'slidingWindow': 50, 'head_type': 'ae', 'latent_dim': 64, 'lr': 0.001}",0.09413301527372381,0.6577708894726162,0.8815251671575456,0.9378876079143298,0.1520062539160609,0.15136876006441224,0.14997321906802333,0.29511112686212143,0.6725988210873822
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'slidingWindow': 50, 'head_type': 'ae', 'latent_dim': 64, 'lr': 0.0001}",0.08775145092183842,0.6604267676951423,0.8843643329075894,0.9426073372884107,0.15263245634642605,0.1510966693744923,0.15109248506890885,0.2234703138868781,0.6834808013877892
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'slidingWindow': 50, 'head_type': 'vae', 'latent_dim': 32, 'lr': 0.001}",0.09328499220030569,0.6619725939239003,0.8855734847876156,0.9415728253543324,0.15414995703834053,0.15476984656437626,0.15183384221041096,0.2017179901958179,0.6792405063533334
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'slidingWindow': 50, 'head_type': 'vae', 'latent_dim': 32, 'lr': 0.0001}",0.08492501569761007,0.6550188013540532,0.8841726848750551,0.9427908489516602,0.15820176816975304,0.15734072022160664,0.15675534469827815,0.16740289821284918,0.6852707916550076
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'slidingWindow': 50, 'head_type': 'vae', 'latent_dim': 64, 'lr': 0.001}",0.09514688606140166,0.6691600390984083,0.8873859797388972,0.9431415108932103,0.16079552794223467,0.1635294117647059,0.16014719411223524,0.20747307711459842,0.6828071950793394
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'slidingWindow': 50, 'head_type': 'vae', 'latent_dim': 64, 'lr': 0.0001}",0.08416690691270536,0.6517880892148707,0.8840188607209055,0.9424135044608352,0.15068270382255639,0.14918190567853706,0.14896437448218702,0.17027777023358304,0.6848388899202257
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'slidingWindow': 100, 'head_type': 'ae', 'latent_dim': 32, 'lr': 0.001}",0.07843218720361061,0.6169617238226213,0.8514388027456141,0.9126694156766519,0.1451927044715322,0.14447592067988668,0.14376105796623354,0.3232383928521044,0.6766813195886257
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'slidingWindow': 100, 'head_type': 'ae', 'latent_dim': 32, 'lr': 0.0001}",0.08323532928332518,0.6121698242107757,0.8534461655042537,0.9137781447627161,0.13731446040443449,0.1368624919302776,0.13534042259356413,0.25729888415110724,0.6774493884104605
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'slidingWindow': 100, 'head_type': 'ae', 'latent_dim': 64, 'lr': 0.001}",0.07764021608370646,0.6154094297016928,0.8503207139470182,0.9124402082637916,0.14248423735873914,0.14161656646626586,0.13852045063544008,0.307333101903028,0.6747730872533058
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'slidingWindow': 100, 'head_type': 'ae', 'latent_dim': 64, 'lr': 0.0001}",0.08350565464953333,0.6135458682700571,0.8539712140088178,0.9138569369021361,0.13938340869519586,0.138801261829653,0.13833236755477168,0.267530553366801,0.6767802444346027
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'slidingWindow': 100, 'head_type': 'vae', 'latent_dim': 32, 'lr': 0.001}",0.08535825967169,0.6205780840324719,0.856430349818805,0.9148523480273573,0.14272107763746691,0.14218009478672985,0.14117935916847366,0.2670595313657483,0.6756312728220192
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'slidingWindow': 100, 'head_type': 'vae', 'latent_dim': 32, 'lr': 0.0001}",0.08518120184623319,0.6256149550602766,0.8573206094459503,0.9157205223663571,0.1450409975300969,0.14469453376205788,0.1442720558767959,0.3045226094109658,0.6742804551910521
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'slidingWindow': 100, 'head_type': 'vae', 'latent_dim': 64, 'lr': 0.001}",0.0852971389270514,0.620233668774391,0.8562444935261923,0.9152142251445498,0.1413525132421227,0.13830361966504592,0.13778758962944015,0.25813016453686366,0.6755264694986007
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'slidingWindow': 100, 'head_type': 'vae', 'latent_dim': 64, 'lr': 0.0001}",0.084806720017826,0.6256149550602766,0.8566213897294409,0.9157325145110885,0.1438702427716721,0.1413237924865832,0.14097104677060102,0.3233396253046501,0.6733974129677419
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'slidingWindow': 50, 'head_type': 'ae', 'latent_dim': 32, 'lr': 0.001}",0.9631583903361414,0.9973,0.9920964328952429,0.9994440689092581,0.938917164499981,0.966183574879227,0.9594594594594589,0.9391672868897969,0.9947353584770234
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'slidingWindow': 50, 'head_type': 'ae', 'latent_dim': 32, 'lr': 0.0001}",0.944827198016086,0.9958885869565217,0.9865228596853712,0.9990346998746401,0.9281457822884344,0.954653937947494,0.9418132611637342,0.9289162254749299,0.9930622579290271
