file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'bin_size': 0.05, 'context_size': 100, 'error_metric': 'mae'}",0.1216901645311667,0.5093045112781955,0.1208280772978965,0.5407912133223489,0.1941596385732522,0.943952802359882,0.6666666666666662,0.2576687116564417,0.8115418304689691
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'bin_size': 0.05, 'context_size': 150, 'error_metric': 'mae'}",0.1304900534141753,0.5725563909774436,0.1305148086647496,0.5997527557193927,0.2081555274848847,0.9014084507042254,0.6666666666666662,0.2224299065420561,0.7898880928940426
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'bin_size': 0.05, 'context_size': 0.2, 'error_metric': 'mae'}",0.1447804805519071,0.6290498974709501,0.1495370690161903,0.6593003754922084,0.2316311517304581,0.9248554913294798,0.6666666666666662,0.2332995485119322,0.8159990547244027
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'bin_size': 100, 'context_size': 0.3, 'error_metric': 'mae'}",0.4564578451166722,0.8789244114141276,0.5827629623075984,0.936192355476642,0.6389560568443791,0.989071038251366,0.8333333333333327,0.4631992149165849,0.9907620767938968
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'bin_size': 0.1, 'context_size': 150, 'error_metric': 'mae'}",0.3430956304220564,0.827488778061846,0.5571962189768297,0.9090513971188604,0.496291876856913,1.0,0.9999999999999996,0.5980953517038451,0.9921400433322268
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'bin_size': 100, 'context_size': 0.2, 'error_metric': 'mae'}",0.624185718791886,0.8701195419937107,0.7329560962141833,0.9347764931372556,0.6935433907459028,1.0,0.9999999999999996,0.5139573070607554,0.9984445093038022
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'bin_size': 100, 'context_size': 0.25, 'error_metric': 'mae'}",0.5100873703446026,0.8679974312519193,0.6301821378062037,0.93005464233874,0.6174813394355019,1.0,0.9999999999999996,0.5379644588045235,0.9977724241725556
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'bin_size': 100, 'context_size': 150, 'error_metric': 'mae'}",0.535849279831007,0.822600502735362,0.6088417571728838,0.9037069134673332,0.5703925827621815,1.0,0.9999999999999996,0.6390977443609023,0.9975059952473424
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'bin_size': 0.1, 'context_size': 100, 'error_metric': 'mae'}",0.3593868548458679,0.8309769363385446,0.5788615027282574,0.913066311247357,0.505530606852778,1.0,0.9999999999999996,0.5980953517038451,0.9921400433322268
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'bin_size': 150, 'context_size': 0.25, 'error_metric': 'mae'}",0.4241623426246341,0.8594221810276672,0.6707328161589275,0.9232414107070624,0.6666616756623479,1.0,0.9999999999999996,0.5980953517038451,0.9920346913157588
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'bin_size': 150, 'context_size': 0.3, 'error_metric': 'mae'}",0.4479441114404513,0.8741565461539251,0.6891551672199775,0.9331731635050332,0.6718700164486404,1.0,0.9999999999999996,0.5980953517038451,0.9921400433322268
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'bin_size': 150, 'context_size': 100, 'error_metric': 'mae'}",0.743577223387412,0.8394924482353393,0.7629299852181346,0.9133894567346356,0.8397387181824362,1.0,0.9999999999999996,0.8729763387297634,0.9991832842488068
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'bin_size': 150, 'context_size': 150, 'error_metric': 'mae'}",0.35951921856207,0.8090310349945256,0.6093823797033325,0.8940873587776362,0.6153796802289275,0.9551451187335092,0.8196721311475405,0.5533332280928852,0.9931345524841244
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'bin_size': 150, 'context_size': 0.2, 'error_metric': 'mae'}",0.3568566893349671,0.8558551494904973,0.6000517817912228,0.923231291537872,0.6575292469511324,0.9836956521739132,0.7894736842105258,0.5774723649175654,0.9920035553761476
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'bin_size': 0.1, 'context_size': 0.3, 'error_metric': 'mae'}",0.3843807751506355,0.8677575445307227,0.6063146044880952,0.9281303959179836,0.496291876856913,1.0,0.9999999999999996,0.5980953517038451,0.9921400433322268
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'bin_size': 100, 'context_size': 100, 'error_metric': 'mae'}",0.6776051750079242,0.8446612136774634,0.7901230409614514,0.9246493177902502,0.7478703573911997,1.0,0.9999999999999996,0.5388404309902514,0.998506058761688
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'bin_size': 0.1, 'context_size': 0.2, 'error_metric': 'mae'}",0.4029796917636232,0.8579282561355462,0.6298302657984591,0.9253515438210264,0.5708197997074537,1.0,0.9999999999999996,0.5980953517038451,0.9921400433322268
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'bin_size': 0.03, 'context_size': 0.25, 'error_metric': 'mae'}",0.7222649808471086,0.8754161847930487,0.8333549922221466,0.9373583132197968,0.7844261728952767,1.0,0.9999999999999996,0.5488642734005201,0.9984369352105942
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'bin_size': 0.03, 'context_size': 0.3, 'error_metric': 'mae'}",0.5194490251018262,0.8745607132756298,0.6044675527102943,0.930299852014234,0.5494903104972806,1.0,0.9999999999999996,0.6567193503318198,0.993649983425012
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'bin_size': 0.03, 'context_size': 100, 'error_metric': 'mae'}",0.4380796470311943,0.8229617329342067,0.629331864592016,0.9073007973754444,0.6161319853815399,1.0,0.9999999999999996,0.5679792198739906,0.9931510378313848
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'bin_size': 0.03, 'context_size': 150, 'error_metric': 'mae'}",0.466444944417248,0.8162388375668206,0.5257673765943081,0.8969783267560101,0.5011884100024261,1.0,0.9999999999999996,0.5704793545325108,0.9980780085337142
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'bin_size': 0.05, 'context_size': 0.2, 'error_metric': 'mae'}",0.4127520870306233,0.8641317080774619,0.6431328420602843,0.9304086144195678,0.616775205842139,1.0,0.9999999999999996,0.632903267218692,0.9921400433322268
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'bin_size': 0.03, 'context_size': 0.2, 'error_metric': 'mae'}",0.4044168907978,0.8601427746026234,0.482343212302041,0.9249006617758088,0.5589693847911416,1.0,0.9999999999999996,0.4239338001273074,0.9963730899637304
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'bin_size': 0.05, 'context_size': 0.25, 'error_metric': 'mae'}",0.4126026330411508,0.8686671539074,0.6432244736003723,0.9312892379473472,0.616775205842139,1.0,0.9999999999999996,0.632903267218692,0.9921400433322268
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'bin_size': 0.05, 'context_size': 0.3, 'error_metric': 'mae'}",0.413016444999614,0.8747072588601741,0.6435416600369295,0.9337087867969196,0.616775205842139,1.0,0.9999999999999996,0.632903267218692,0.9921400433322268
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'bin_size': 0.05, 'context_size': 100, 'error_metric': 'mae'}",0.3908154842060521,0.8177626316226703,0.5683108427621092,0.901164466712244,0.4745717776997403,1.0,0.9999999999999996,0.5383358954650269,0.9931510378313848
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'bin_size': 0.05, 'context_size': 150, 'error_metric': 'mae'}",0.41337318857569,0.8096942237704405,0.4521324731230198,0.8874770805726444,0.4660981201796715,1.0,0.9999999999999996,0.5704793545325108,0.9980780085337142
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'bin_size': 0.1, 'context_size': 0.25, 'error_metric': 'mae'}",0.3135774772469348,0.8451722564006351,0.5126225294608028,0.9085473531966552,0.496291876856913,1.0,0.9999999999999996,0.5980953517038451,0.9921400433322268
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'bin_size': 100, 'context_size': 0.2, 'error_metric': 'mae'}",0.0323924483666169,0.5580249912287805,0.0403932422643813,0.607118690160494,0.0807301542551954,0.4726027397260274,0.0801308258381029,0.118846115750602,0.9287323023578448
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'bin_size': 100, 'context_size': 0.25, 'error_metric': 'mae'}",0.0355401077370482,0.6005316708498637,0.0440342129079507,0.6504965807899941,0.0886618380920529,0.3844011142061281,0.089655172413793,0.0902500906125407,0.8243735530219216
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'bin_size': 100, 'context_size': 0.3, 'error_metric': 'mae'}",0.0822697978167921,0.6214274147842279,0.0808671442182763,0.6577455732721794,0.103894241895405,1.0,0.9999999999999996,0.3649289099526067,0.9923291515297228
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'bin_size': 100, 'context_size': 100, 'error_metric': 'mae'}",0.0835018571272284,0.3725339378727768,0.0686646119453664,0.4512399442902284,0.1095880052640598,1.0,0.9999999999999996,0.3953488372093023,0.9926741977011792
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'bin_size': 100, 'context_size': 150, 'error_metric': 'mae'}",0.0838696879903043,0.5242423015680242,0.1140725928016292,0.6392599940592842,0.1767398274736304,1.0,0.9999999999999996,0.3492822966507177,0.9921465796114134
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'bin_size': 150, 'context_size': 0.25, 'error_metric': 'mae'}",0.0461066908763391,0.5778344533506059,0.0533379036348245,0.6300816971600001,0.0930200839372541,0.9452054794520548,0.3529411764705879,0.2358346094946401,0.8868767830110086
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'bin_size': 150, 'context_size': 0.3, 'error_metric': 'mae'}",0.0964888991980152,0.6470123876609182,0.081154351079935,0.6827365580957397,0.1095880052640598,1.0,0.9999999999999996,0.3953488372093023,0.9926741977011792
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'bin_size': 150, 'context_size': 100, 'error_metric': 'mae'}",0.0665252345493267,0.5436671794456589,0.0648890628682778,0.6223802697827776,0.0836779014988092,1.0,0.9999999999999996,0.3649289099526067,0.9923291515297228
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'bin_size': 150, 'context_size': 150, 'error_metric': 'mae'}",0.0625870623244112,0.4747253933554638,0.1047894550831896,0.5734245524793942,0.1149392470219586,0.971830985915493,0.5999999999999995,0.2816901408450705,0.8218901643849411
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'bin_size': 0.1, 'context_size': 150, 'error_metric': 'mae'}",0.0433476980864202,0.5592259736053762,0.0537051277772362,0.636313694738995,0.1073775778168662,0.5411764705882353,0.1459854014598538,0.0947100254757979,0.8770856305323419
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'bin_size': 150, 'context_size': 0.2, 'error_metric': 'mae'}",0.0446280448316101,0.5935416835343967,0.0733520275411443,0.6522576257026653,0.0860184838903852,0.9078947368421052,0.222222222222222,0.1955793703951775,0.853845775009354
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'bin_size': 0.1, 'context_size': 100, 'error_metric': 'mae'}",0.1214002632531398,0.543316330661485,0.1041003303029357,0.6132375874278364,0.2205832364887142,1.0,0.9999999999999996,0.380281690140845,0.9925050218987712
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'bin_size': 0.1, 'context_size': 0.3, 'error_metric': 'mae'}",0.1010357802065831,0.6554732410331148,0.087748896898549,0.7015210794071101,0.1141624129735932,1.0,0.9999999999999996,0.3953488372093023,0.9926741977011792
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'bin_size': 0.1, 'context_size': 0.25, 'error_metric': 'mae'}",0.1031710878473919,0.630482012252719,0.0895384046861271,0.6802088777432894,0.1176440028475495,1.0,0.9999999999999996,0.3953488372093023,0.9926741977011792
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'bin_size': 0.03, 'context_size': 0.25, 'error_metric': 'mae'}",0.1245460774568216,0.6426942487787763,0.1060625760340801,0.671643526505312,0.1599985280135422,1.0,0.9999999999999996,0.380281690140845,0.993012378917988
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'bin_size': 0.03, 'context_size': 0.3, 'error_metric': 'mae'}",0.0622920022703977,0.6273041319191429,0.0623670287250174,0.6727723325107404,0.0917125475622605,0.9928057553956836,0.7499999999999994,0.3195266272189349,0.9781683374955898
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'bin_size': 0.03, 'context_size': 100, 'error_metric': 'mae'}",0.0979992992747134,0.4631541305697244,0.077853768952762,0.517100456479069,0.1351338751030564,1.0,0.9999999999999996,0.3953488372093023,0.9937062649552264
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'bin_size': 0.03, 'context_size': 150, 'error_metric': 'mae'}",0.0721547444191461,0.3769499095889672,0.0595644919643912,0.4489680499084087,0.099995722183005,1.0,0.9999999999999996,0.380281690140845,0.9925050218987712
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'bin_size': 0.05, 'context_size': 0.2, 'error_metric': 'mae'}",0.1345412884460961,0.6202601678676489,0.1128694610599867,0.659259819542242,0.1749976281571469,1.0,0.9999999999999996,0.3649289099526067,0.997212348264723
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'bin_size': 0.03, 'context_size': 0.2, 'error_metric': 'mae'}",0.0441451909827291,0.5608587698701859,0.0511445000004991,0.6063571670191144,0.0919507412982559,0.92,0.2499999999999997,0.1483622350674373,0.9342102488365156
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'bin_size': 0.05, 'context_size': 0.3, 'error_metric': 'mae'}",0.1725110806984687,0.746943567322484,0.1714836329478992,0.7764849838954544,0.2077903457748235,1.0,0.9999999999999996,0.3751962323390895,0.9940338307607066
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'bin_size': 0.05, 'context_size': 100, 'error_metric': 'mae'}",0.0967838508421153,0.5585647585890481,0.0848877323459893,0.6429843249062236,0.1172139091910524,1.0,0.9999999999999996,0.3953488372093023,0.9926741977011792
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'bin_size': 0.05, 'context_size': 150, 'error_metric': 'mae'}",0.0314861341682547,0.4320905189863169,0.0400489014203387,0.5218583514521403,0.0749165718469874,0.8903225806451613,0.1052631578947367,0.127177700348432,0.9160055701894444
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'bin_size': 0.1, 'context_size': 0.2, 'error_metric': 'mae'}",0.0971419925447316,0.6367871697298465,0.0832985386658391,0.6831165582892071,0.1095880052640598,1.0,0.9999999999999996,0.3953488372093023,0.9926741977011792
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'bin_size': 0.05, 'context_size': 0.25, 'error_metric': 'mae'}",0.184541656135765,0.7031549402207649,0.1824027064887488,0.7428742707964227,0.2342295301650837,1.0,0.9999999999999996,0.3751962323390895,0.994118169234967
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'bin_size': 0.1, 'context_size': 150, 'error_metric': 'mae'}",0.8945272666230991,0.9724370961894306,0.8507336403623289,0.9648843115559927,0.8464369785251521,0.845437616387337,0.8430325213218677,0.8651270915092234,0.9501415027311914
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'bin_size': 100, 'context_size': 0.2, 'error_metric': 'mae'}",0.7508799894790745,0.828746053815187,0.6567943669281902,0.7908895758321446,0.7813071296597663,0.782,0.777836973894512,0.7995691822573163,0.8665598648665108
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'bin_size': 100, 'context_size': 0.25, 'error_metric': 'mae'}",0.6991145186835247,0.7838726310064952,0.5909690225716132,0.7404130432595291,0.7469085810424532,0.7474332648870636,0.7413310776109479,0.7620226671289635,0.8287282553466134
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'bin_size': 100, 'context_size': 0.3, 'error_metric': 'mae'}",0.6484191177942323,0.7401350723909006,0.528671518354773,0.6927818062106156,0.7096724362472688,0.7104984093319194,0.705595579871079,0.7253962206067519,0.7899462519406175
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'bin_size': 100, 'context_size': 100, 'error_metric': 'mae'}",0.9059022065437694,0.9813685993138856,0.8617271982113092,0.975341242934236,0.8492087313147104,0.8497695852534562,0.8477538981272348,0.872075309037417,0.9557235363578622
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'bin_size': 150, 'context_size': 0.2, 'error_metric': 'mae'}",0.7467505644222957,0.8284523345338628,0.6504721076420653,0.790521625935469,0.7644133846210919,0.7642436149312377,0.760071990005585,0.7844239272516017,0.8628214646962731
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'bin_size': 150, 'context_size': 0.25, 'error_metric': 'mae'}",0.696987025904008,0.7837849855149791,0.5867429635195307,0.7396410227200106,0.7438474593859287,0.7443762781186094,0.7383154512248687,0.75991442672382,0.8300843107930053
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'bin_size': 150, 'context_size': 0.3, 'error_metric': 'mae'}",0.6587285910030655,0.7405487163569574,0.5369316606377228,0.6927569355224761,0.713190228471489,0.7130434782608696,0.7074332447874361,0.7241161118656797,0.7924463196253767
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'bin_size': 150, 'context_size': 100, 'error_metric': 'mae'}",0.9032610018658526,0.9814754840596366,0.8603819832044206,0.9754640774781664,0.8563586919954894,0.85662100456621,0.8550326013173376,0.8793613813268201,0.9618493898206222
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'bin_size': 0.1, 'context_size': 100, 'error_metric': 'mae'}",0.9010676348638714,0.9803510565343349,0.8604216790111868,0.9743204779585768,0.8533535858456076,0.8566037735849057,0.8537758537758533,0.8731066165061598,0.9565786463419832
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'bin_size': 100, 'context_size': 150, 'error_metric': 'mae'}",0.903440618658696,0.9738960729689332,0.8563885532897768,0.966264092959652,0.856338317304364,0.8574091332712023,0.8553346014179486,0.8748663195191713,0.9515667463143626
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'bin_size': 0.1, 'context_size': 0.3, 'error_metric': 'mae'}",0.6666263431163757,0.7408180659162502,0.5459599872629372,0.6920381260883115,0.715670696052179,0.7156756756756757,0.711564227097638,0.7283018867924529,0.7949762606732415
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'bin_size': 150, 'context_size': 150, 'error_metric': 'mae'}",0.9045106980345842,0.9734995305621966,0.8607052216833748,0.9660622391264654,0.8479648079216079,0.8507042253521127,0.8480212836714328,0.8653459967597669,0.9454201394341863
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'bin_size': 0.1, 'context_size': 0.2, 'error_metric': 'mae'}",0.7747399936402852,0.8297740712998211,0.6826630645902403,0.7913603469219943,0.7951514079499284,0.7927565392354124,0.7889604736200587,0.8095626953509983,0.8745183213820156
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'bin_size': 0.03, 'context_size': 0.2, 'error_metric': 'mae'}",0.7460178015896829,0.8284048777067494,0.6503637795872446,0.7907845194747604,0.7632044002915496,0.7632367632367633,0.758585959233356,0.7822690590080943,0.862873411803249
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'bin_size': 0.03, 'context_size': 0.25, 'error_metric': 'mae'}",0.6926173180877636,0.7833897257251915,0.5854469154399522,0.7403348572756938,0.7313535292759391,0.7315573770491803,0.7248175249050759,0.7468816217138343,0.8246597821126722
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'bin_size': 0.03, 'context_size': 0.3, 'error_metric': 'mae'}",0.6624757796076554,0.740691086838298,0.5392636984657998,0.6917834262943656,0.7260676413327477,0.7288693743139407,0.7232607377302077,0.7375293147922285,0.7923010106678743
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'bin_size': 0.03, 'context_size': 100, 'error_metric': 'mae'}",0.9125835008443076,0.9816375213341954,0.8682043304415409,0.9754697416421476,0.8461488950899531,0.845096241979835,0.8433148310448918,0.8698721602997906,0.9527820403258576
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'bin_size': 0.03, 'context_size': 150, 'error_metric': 'mae'}",0.8938337322975516,0.9724127264673992,0.843283460202543,0.9645536559806096,0.8284550473950764,0.8253968253968254,0.8223222387244429,0.8407152837574419,0.9404371046507508
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'bin_size': 0.1, 'context_size': 0.25, 'error_metric': 'mae'}",0.7052535475133944,0.7835836146539841,0.5936919869772557,0.7398217670220345,0.71583016364197,0.7184466019417476,0.711564227097638,0.7242211933525479,0.8168497116200008
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'bin_size': 0.05, 'context_size': 0.25, 'error_metric': 'mae'}",0.7107369894735519,0.7842492928505223,0.6017796702611917,0.7403577108172531,0.7418285157914191,0.7426160337552743,0.7375237703654206,0.7543665678701929,0.8245526679707683
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'bin_size': 0.05, 'context_size': 0.3, 'error_metric': 'mae'}",0.6604202169683804,0.7403958711705333,0.5374862295483905,0.6924685592373503,0.7075525330105811,0.7080610021786492,0.703223349524329,0.7181649952839166,0.7858718715382906
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'bin_size': 0.05, 'context_size': 100, 'error_metric': 'mae'}",0.8958934871559117,0.9805785072732932,0.84977078461401,0.9743638884592568,0.8248125704916117,0.8266423357664233,0.8250779444983632,0.8539676073228049,0.9541599129171844
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'bin_size': 0.05, 'context_size': 150, 'error_metric': 'mae'}",0.896612197126302,0.9734180843859344,0.8516378573320056,0.9659260453733924,0.8558175918778805,0.8558310376492194,0.8540846301580559,0.8791724695074,0.9584183534023312
161_Stock_id_13_Finance_tr_500_1st_3.csv,"{'bin_size': 0.05, 'context_size': 0.2, 'error_metric': 'mae'}",0.7586703034153032,0.8285194581541946,0.6634278571411821,0.7902451659489129,0.7666959256459475,0.7697031729785057,0.7661640446291017,0.7826251735041332,0.8600568960863314
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'bin_size': 0.1, 'context_size': 150, 'error_metric': 'mae'}",0.0296242580553474,0.3946860374414976,0.044583605380374,0.500525397020212,0.0914493595461288,0.1250407033539563,0.091316025067144,0.1350660165699895,0.6917432394508312
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'bin_size': 100, 'context_size': 0.2, 'error_metric': 'mae'}",0.0669516343340763,0.7089438160859768,0.120415667261968,0.8172167572869647,0.1666644644513611,0.3851554663991975,0.1702752293577979,0.161024289849828,0.7432336125805956
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'bin_size': 100, 'context_size': 0.25, 'error_metric': 'mae'}",0.0729606488597876,0.7393967217022014,0.1216770060586058,0.8273422607705145,0.1704337222859196,0.3938461538461538,0.1749908858913596,0.2174701672453791,0.7651411331575116
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'bin_size': 100, 'context_size': 0.3, 'error_metric': 'mae'}",0.0777089838054509,0.7594949839660253,0.1379443455587938,0.8441929760636877,0.1786560115237891,0.4031496062992126,0.1846553966189855,0.22191945672208,0.7775087235475245
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'bin_size': 100, 'context_size': 100, 'error_metric': 'mae'}",0.0302616555386939,0.4264370991506326,0.0575837868534697,0.5905893939966871,0.0771834148756239,0.1575966510711647,0.0772277227722771,0.079950354814289,0.673543477369114
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'bin_size': 150, 'context_size': 0.2, 'error_metric': 'mae'}",0.0686795912828735,0.7387271949211301,0.1329806813889254,0.8229245077891358,0.1654480587040397,0.3445491251682369,0.1672308733920106,0.1853839927661635,0.7911581868021561
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'bin_size': 150, 'context_size': 0.25, 'error_metric': 'mae'}",0.0698900079920588,0.7437968560409083,0.115182885207888,0.8186328686629923,0.1628477284045942,0.3521320495185694,0.169014084507042,0.1566385833721772,0.7563229367877257
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'bin_size': 150, 'context_size': 0.3, 'error_metric': 'mae'}",0.079454512456878,0.768471301352054,0.1332526841561258,0.8446605007495851,0.1888478563239004,0.352035203520352,0.1927138331573387,0.2146539622641509,0.7787485068112069
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'bin_size': 150, 'context_size': 100, 'error_metric': 'mae'}",0.0345437975237322,0.4929117373028254,0.0633429033390225,0.6135231019864411,0.0861980421938061,0.1246834210013637,0.0856248970854601,0.063722996354574,0.6718539082269115
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'bin_size': 0.1, 'context_size': 100, 'error_metric': 'mae'}",0.0324151430738214,0.4457461215115271,0.0571884847512947,0.5799944865632483,0.0849871864504221,0.1246105919003115,0.0853040862180584,0.1075312491686257,0.6944781336389315
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'bin_size': 100, 'context_size': 150, 'error_metric': 'mae'}",0.0389495274605286,0.5515302695441151,0.063188813271594,0.666937888955258,0.093125883663315,0.1793135652579967,0.0952380952380951,0.0952875950091959,0.6912930409520965
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'bin_size': 0.1, 'context_size': 0.3, 'error_metric': 'mae'}",0.0453805742217301,0.6229117914716589,0.0816511256975986,0.7355678098850625,0.1114446934059233,0.2037567653613499,0.1098558628749512,0.1232868381303681,0.7239252162615212
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'bin_size': 150, 'context_size': 150, 'error_metric': 'mae'}",0.03911274490985,0.5444509447044549,0.0624173706158023,0.6452993287747625,0.1003971409590921,0.1725532488541385,0.1030133821122556,0.0971271332993508,0.6727871895070155
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'bin_size': 0.1, 'context_size': 0.2, 'error_metric': 'mae'}",0.042528959574074,0.5937619171433524,0.0728954476534182,0.7045397702312651,0.1054915356871577,0.1607703579652501,0.1040355423917066,0.0985845060770158,0.7085522867837921
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'bin_size': 0.03, 'context_size': 0.2, 'error_metric': 'mae'}",0.0684897008525818,0.7311267659039695,0.1202628550422007,0.8144898787690819,0.1612557065074244,0.3639810426540284,0.1800787844682046,0.2216777068641497,0.7561388482640693
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'bin_size': 0.03, 'context_size': 0.25, 'error_metric': 'mae'}",0.0642007298568259,0.7220995298145259,0.1011265869272483,0.7984949291692272,0.1499671869699157,0.3744514870794734,0.1562326869806092,0.1843983660758602,0.7450745737749171
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'bin_size': 0.03, 'context_size': 0.3, 'error_metric': 'mae'}",0.0694714417274188,0.7377118001386722,0.1214986244069023,0.8237319792668215,0.1639431198945664,0.3051979017644253,0.1704095112285335,0.1490053938604112,0.7736957814113392
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'bin_size': 0.03, 'context_size': 100, 'error_metric': 'mae'}",0.0362849865535254,0.5171509360374416,0.0774455312146564,0.6703920997563618,0.0932404226320635,0.1373390557939914,0.0931737301844062,0.1114009609461615,0.697920775546779
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'bin_size': 0.03, 'context_size': 150, 'error_metric': 'mae'}",0.0558623963857162,0.6366365487952852,0.1472141341978198,0.757495809422542,0.1689369192974874,0.1817321344060577,0.1681997371879103,0.2008246511562084,0.7238705689268563
