file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
120_TAO_id_5_Environment_tr_500_1st_3.csv,"{'slidingWindow': 100, 'latent_dim': 32, 'lr': 0.001, 'head_type': 'vae', 'beta': 2.0}",0.10104757504112334,0.5196306230767412,0.9653001700321631,0.9777652110023716,0.1752283996375272,0.1749839169194008,0.17497992983607386,0.2291176516662299,0.6785554230394361
120_TAO_id_5_Environment_tr_500_1st_3.csv,"{'slidingWindow': 100, 'latent_dim': 32, 'lr': 0.0001, 'head_type': 'vae', 'beta': 0.5}",0.10138347863087813,0.5202587891100274,0.9656226511556472,0.9779992833433475,0.17573295218017423,0.17522658610271905,0.17519093693353524,0.17832841605783464,0.6780409449329643
120_TAO_id_5_Environment_tr_500_1st_3.csv,"{'slidingWindow': 100, 'latent_dim': 32, 'lr': 0.0001, 'head_type': 'vae', 'beta': 1.0}",0.10082043239060673,0.5181136849579902,0.9654216024303628,0.9779326803004262,0.17507224715048134,0.17482517482517482,0.17481717966698154,0.13170568487579914,0.6780401722624295
120_TAO_id_5_Environment_tr_500_1st_3.csv,"{'slidingWindow': 100, 'latent_dim': 32, 'lr': 0.0001, 'head_type': 'vae', 'beta': 2.0}",0.10082888018185027,0.5193755790923725,0.9653332929181292,0.9780390149092861,0.17493408604847968,0.1749035458386919,0.174899562417061,0.15461781812084166,0.6780509895677231
120_TAO_id_5_Environment_tr_500_1st_3.csv,"{'slidingWindow': 100, 'latent_dim': 64, 'lr': 0.001, 'head_type': 'vae', 'beta': 0.5}",0.09971166414008395,0.5164660382457053,0.9643810275347919,0.9773340133656686,0.17550039521866856,0.17506631299734748,0.17502191007835868,0.13448468172861122,0.6780633519855735
120_TAO_id_5_Environment_tr_500_1st_3.csv,"{'slidingWindow': 100, 'latent_dim': 64, 'lr': 0.001, 'head_type': 'vae', 'beta': 1.0}",0.10060699195273988,0.5184847212314789,0.96476103761935,0.9774862650485232,0.17536687125482975,0.17525185325983653,0.1752223293502586,0.1701030240998522,0.6785691469840505
120_TAO_id_5_Environment_tr_500_1st_3.csv,"{'slidingWindow': 100, 'latent_dim': 64, 'lr': 0.001, 'head_type': 'vae', 'beta': 2.0}",0.10161279755321938,0.5209652875983037,0.9655072741393795,0.977912647849962,0.1753939934790748,0.17499054105183504,0.17494839434152473,0.18993786346760116,0.6780525348825993
120_TAO_id_5_Environment_tr_500_1st_3.csv,"{'slidingWindow': 100, 'latent_dim': 64, 'lr': 0.0001, 'head_type': 'vae', 'beta': 0.5}",0.10150796310137968,0.5201542685857654,0.9656233693183975,0.9779868547568474,0.1755159666174053,0.17515351913084554,0.17511570769220863,0.16588841252624487,0.6780533075386825
120_TAO_id_5_Environment_tr_500_1st_3.csv,"{'slidingWindow': 100, 'latent_dim': 64, 'lr': 0.0001, 'head_type': 'vae', 'beta': 1.0}",0.10046101029604632,0.5167402018381707,0.9652344199443267,0.9778795926095223,0.1747877049879836,0.17478930010993038,0.1747893001099302,0.14722693209049303,0.6785768224890937
120_TAO_id_5_Environment_tr_500_1st_3.csv,"{'slidingWindow': 100, 'latent_dim': 64, 'lr': 0.0001, 'head_type': 'vae', 'beta': 2.0}",0.10028022443400403,0.518553551820627,0.9652182735717203,0.9781335651469704,0.17518789517666042,0.1750534291820478,0.17499591922756644,0.15460562224923552,0.6785279764235715
126_TAO_id_11_Environment_tr_500_1st_7.csv,"{'slidingWindow': 50, 'latent_dim': 32, 'lr': 0.001, 'head_type': 'ae'}",0.11879206137947292,0.573216510257581,0.9703883361789762,0.980600272853829,0.20027442947316643,0.19993045897079276,0.19913222781411244,0.2526152809716528,0.6794404691189708
126_TAO_id_11_Environment_tr_500_1st_7.csv,"{'slidingWindow': 50, 'latent_dim': 32, 'lr': 0.0001, 'head_type': 'ae'}",0.11453479302997982,0.5633663536485797,0.9697745396657196,0.9805819026624429,0.19458339954402842,0.193578264896573,0.19287141787344175,0.13303226516496086,0.6787276096143156
126_TAO_id_11_Environment_tr_500_1st_7.csv,"{'slidingWindow': 50, 'latent_dim': 64, 'lr': 0.001, 'head_type': 'ae'}",0.1175624317752618,0.5703246904756332,0.9696601341775158,0.9802958651415228,0.19816294332651554,0.19797608095676172,0.19683006830685365,0.22159870227253636,0.6788715879697459
126_TAO_id_11_Environment_tr_500_1st_7.csv,"{'slidingWindow': 50, 'latent_dim': 64, 'lr': 0.0001, 'head_type': 'ae'}",0.1147097509195508,0.5639575660364976,0.9696092123555808,0.9804937760820019,0.19519349314251044,0.19451530612244897,0.1936978224140675,0.2525698844608549,0.6786846238660744
126_TAO_id_11_Environment_tr_500_1st_7.csv,"{'slidingWindow': 100, 'latent_dim': 32, 'lr': 0.001, 'head_type': 'ae'}",0.10696227775050238,0.5331990668394092,0.96731170247173,0.9778187008013194,0.17832804983828004,0.17798830880870792,0.17792786163707108,0.14678155376844845,0.6787202078912876
126_TAO_id_11_Environment_tr_500_1st_7.csv,"{'slidingWindow': 100, 'latent_dim': 32, 'lr': 0.0001, 'head_type': 'ae'}",0.10509949799368298,0.52590291083869,0.9670711128548238,0.9778968753508378,0.17845246690864175,0.1775765331233389,0.17755381238742932,0.14253929506531132,0.6785772672776242
126_TAO_id_11_Environment_tr_500_1st_7.csv,"{'slidingWindow': 100, 'latent_dim': 64, 'lr': 0.001, 'head_type': 'ae'}",0.10676794972266095,0.5327403755271288,0.9672578996876192,0.9777967198399976,0.1787622073240903,0.17784931093451364,0.1777910186656393,0.18867697218337484,0.6788770918100374
126_TAO_id_11_Environment_tr_500_1st_7.csv,"{'slidingWindow': 100, 'latent_dim': 64, 'lr': 0.0001, 'head_type': 'ae'}",0.10489217918846237,0.5244254565489459,0.9669185589195212,0.9777983692447064,0.17794536737896663,0.17787757492921996,0.1778714583667725,0.18010132820690625,0.6785772672776242
126_TAO_id_11_Environment_tr_500_1st_7.csv,"{'slidingWindow': 50, 'latent_dim': 32, 'lr': 0.001, 'head_type': 'vae', 'beta': 0.5}",0.11688528583071503,0.5669928638150453,0.9694156648547158,0.9801201365721224,0.19520003946353695,0.19539846615538514,0.1940373305604227,0.14876167851994868,0.6786822580909941
126_TAO_id_11_Environment_tr_500_1st_7.csv,"{'slidingWindow': 50, 'latent_dim': 32, 'lr': 0.001, 'head_type': 'vae', 'beta': 1.0}",0.11590646907898254,0.5645786504510387,0.9694069682162656,0.9802209929661309,0.19447185810855633,0.19488472622478387,0.19344133424450702,0.1551754723994752,0.6789172755969782
126_TAO_id_11_Environment_tr_500_1st_7.csv,"{'slidingWindow': 50, 'latent_dim': 32, 'lr': 0.001, 'head_type': 'vae', 'beta': 2.0}",0.11517866958174335,0.562767183075963,0.9696552303341834,0.9805026725961594,0.1938054936157259,0.19376026272577998,0.192778291556796,0.13540758092006167,0.6791630192091487
126_TAO_id_11_Environment_tr_500_1st_7.csv,"{'slidingWindow': 50, 'latent_dim': 32, 'lr': 0.0001, 'head_type': 'vae', 'beta': 0.5}",0.11437304168911869,0.5631097310260442,0.9696606841718555,0.9805390380393489,0.19266990982416055,0.19176453099449978,0.19120200497968787,0.2525789069845528,0.6787580831311558
126_TAO_id_11_Environment_tr_500_1st_7.csv,"{'slidingWindow': 50, 'latent_dim': 32, 'lr': 0.0001, 'head_type': 'vae', 'beta': 1.0}",0.11436731668385013,0.5621264915397,0.969695386478764,0.9805374135380569,0.19086996841979423,0.19042357274401472,0.18937663112431022,0.16832298934976644,0.6785698222989154
126_TAO_id_11_Environment_tr_500_1st_7.csv,"{'slidingWindow': 50, 'latent_dim': 32, 'lr': 0.0001, 'head_type': 'vae', 'beta': 2.0}",0.11372637675886231,0.5596997065505894,0.9698158535216889,0.9806516584737276,0.1894679576490774,0.1890939833732563,0.18884820759230667,0.2047822152832596,0.67889778590348
126_TAO_id_11_Environment_tr_500_1st_7.csv,"{'slidingWindow': 50, 'latent_dim': 64, 'lr': 0.001, 'head_type': 'vae', 'beta': 0.5}",0.11647901867181384,0.565897171718826,0.9692555466234926,0.9800878891444541,0.19484353751956926,0.19443071346185534,0.19311139133040325,0.19466835982750771,0.6787885845470842
126_TAO_id_11_Environment_tr_500_1st_7.csv,"{'slidingWindow': 50, 'latent_dim': 64, 'lr': 0.001, 'head_type': 'vae', 'beta': 1.0}",0.11523068640604224,0.5630534470531015,0.9690982314213517,0.980142944830847,0.19359099919123446,0.19260801665799063,0.19182417870279095,0.163431416044999,0.6788285230433558
126_TAO_id_11_Environment_tr_500_1st_7.csv,"{'slidingWindow': 50, 'latent_dim': 64, 'lr': 0.001, 'head_type': 'vae', 'beta': 2.0}",0.11445645999992793,0.5610746271273295,0.9695786014745802,0.980533600790036,0.19260168600640976,0.19193675889328063,0.1916945758784304,0.1365052299296584,0.6791130556676495
126_TAO_id_11_Environment_tr_500_1st_7.csv,"{'slidingWindow': 50, 'latent_dim': 64, 'lr': 0.0001, 'head_type': 'vae', 'beta': 0.5}",0.11419778031047292,0.5617950158465911,0.9696102160731085,0.9804799377559681,0.1911788473119866,0.19026483207575084,0.1897446381359064,0.12738314519767813,0.6785698222989154
126_TAO_id_11_Environment_tr_500_1st_7.csv,"{'slidingWindow': 50, 'latent_dim': 64, 'lr': 0.0001, 'head_type': 'vae', 'beta': 1.0}",0.11286051149580431,0.5561298263650969,0.9694224150051584,0.9803672253821192,0.18797733295030927,0.18803718645851605,0.18715284555731018,0.13188949694492283,0.6786581343196351
126_TAO_id_11_Environment_tr_500_1st_7.csv,"{'slidingWindow': 50, 'latent_dim': 64, 'lr': 0.0001, 'head_type': 'vae', 'beta': 2.0}",0.1126535856117197,0.5550449758538296,0.9699455368340103,0.9807813727726626,0.18796852771196357,0.1879760168530222,0.18710010922633186,0.14903660732284216,0.6788562410756015
126_TAO_id_11_Environment_tr_500_1st_7.csv,"{'slidingWindow': 100, 'latent_dim': 32, 'lr': 0.001, 'head_type': 'vae', 'beta': 0.5}",0.10699479256287046,0.5310744621968351,0.9671863651565962,0.977731282160665,0.17781657389427766,0.1773308957952468,0.17729361087493195,0.2527414597149912,0.6788005342758651
126_TAO_id_11_Environment_tr_500_1st_7.csv,"{'slidingWindow': 100, 'latent_dim': 32, 'lr': 0.001, 'head_type': 'vae', 'beta': 1.0}",0.10689124441819173,0.5312220922897992,0.9673516783581173,0.9779123195368042,0.17812636771883208,0.17768513003772088,0.17766976854496627,0.13809987316542097,0.6786585932932543
126_TAO_id_11_Environment_tr_500_1st_7.csv,"{'slidingWindow': 100, 'latent_dim': 32, 'lr': 0.001, 'head_type': 'vae', 'beta': 2.0}",0.1056646176798886,0.5278124138223749,0.9673908689604688,0.9781046257020746,0.1786924522452375,0.17799193627692006,0.17799514387276424,0.28817869246680794,0.6785772672776242
126_TAO_id_11_Environment_tr_500_1st_7.csv,"{'slidingWindow': 100, 'latent_dim': 32, 'lr': 0.0001, 'head_type': 'vae', 'beta': 0.5}",0.10583335901856884,0.5281343166266431,0.9671717683223129,0.9779906959637061,0.17835679489677253,0.1772853185595568,0.17725156582147394,0.14956310054246594,0.6785736437513307
126_TAO_id_11_Environment_tr_500_1st_7.csv,"{'slidingWindow': 100, 'latent_dim': 32, 'lr': 0.0001, 'head_type': 'vae', 'beta': 1.0}",0.10514103430862869,0.5255584021764366,0.9670196107737515,0.977950624432729,0.17743619298621438,0.17723205787169236,0.17722229913411178,0.1452914378892833,0.6785772672776242
126_TAO_id_11_Environment_tr_500_1st_7.csv,"{'slidingWindow': 100, 'latent_dim': 32, 'lr': 0.0001, 'head_type': 'vae', 'beta': 2.0}",0.10520608939618609,0.527057654972095,0.9673989401494558,0.9783184069167257,0.17858169891203193,0.17860034702139965,0.1783370835228528,0.12839446443373714,0.6785772672776242
126_TAO_id_11_Environment_tr_500_1st_7.csv,"{'slidingWindow': 100, 'latent_dim': 64, 'lr': 0.001, 'head_type': 'vae', 'beta': 0.5}",0.10663360071391423,0.5301270922096407,0.9672215468649397,0.9777652822195159,0.17783434362248476,0.17712691771269176,0.17710016939250806,0.22404714752647212,0.6787906427578353
126_TAO_id_11_Environment_tr_500_1st_7.csv,"{'slidingWindow': 100, 'latent_dim': 64, 'lr': 0.001, 'head_type': 'vae', 'beta': 1.0}",0.10645433530050313,0.5305984704830353,0.9673610641235599,0.97795995914322,0.17860146568996202,0.17834645669291338,0.17833107715416124,0.14985898576998086,0.6788601466851814
126_TAO_id_11_Environment_tr_500_1st_7.csv,"{'slidingWindow': 100, 'latent_dim': 64, 'lr': 0.001, 'head_type': 'vae', 'beta': 2.0}",0.10546803382238973,0.5269161376876677,0.9673814480173788,0.9781185414624723,0.17847956946006763,0.17796858230071227,0.1779642726660173,0.149390921118194,0.6785772672776242
126_TAO_id_11_Environment_tr_500_1st_7.csv,"{'slidingWindow': 100, 'latent_dim': 64, 'lr': 0.0001, 'head_type': 'vae', 'beta': 0.5}",0.1055009167061048,0.5269634254518202,0.9671479351404657,0.9780042762666361,0.17764815526229405,0.17697937458416502,0.17698867849321706,0.13361470702567474,0.6785736437513307
126_TAO_id_11_Environment_tr_500_1st_7.csv,"{'slidingWindow': 100, 'latent_dim': 64, 'lr': 0.0001, 'head_type': 'vae', 'beta': 1.0}",0.10446685617214195,0.5232674830072572,0.9669226924563554,0.9779758237235995,0.1776231722378461,0.17749443432503542,0.17727879430406276,0.15165716303967341,0.6785736437513307
126_TAO_id_11_Environment_tr_500_1st_7.csv,"{'slidingWindow': 100, 'latent_dim': 64, 'lr': 0.0001, 'head_type': 'vae', 'beta': 2.0}",0.1037470904580106,0.5209119756724061,0.9671322766902755,0.978242987992361,0.17786545864372322,0.1772079772079772,0.1772206690630543,0.12055150124670863,0.6785772672776242
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,"{'slidingWindow': 50, 'latent_dim': 32, 'lr': 0.001, 'head_type': 'ae'}",0.06613293534817688,0.27819453395021465,0.07803831675373658,0.35005354129478666,0.1282011091282673,0.8246110325318247,0.40860215053763393,0.3329606946742515,0.8067495444906543
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,"{'slidingWindow': 50, 'latent_dim': 32, 'lr': 0.0001, 'head_type': 'ae'}",0.06189582962590076,0.27626813181393095,0.07578341589315424,0.3475248996620651,0.1282011091282673,0.8322626695217702,0.3478260869565213,0.4055301133765014,0.865603963652857
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,"{'slidingWindow': 50, 'latent_dim': 64, 'lr': 0.001, 'head_type': 'ae'}",0.06689463309921569,0.28258361569564533,0.07080184943310566,0.35070291698624056,0.1282011091282673,0.6595022624434389,0.4554455445544549,0.3592964824120603,0.7750980865723458
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,"{'slidingWindow': 50, 'latent_dim': 64, 'lr': 0.0001, 'head_type': 'ae'}",0.06382864244566065,0.2808702967827462,0.0796865604841921,0.3528129950879905,0.1282011091282673,0.8418772563176895,0.3586206896551719,0.40592074482405305,0.8666453046615252
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,"{'slidingWindow': 100, 'latent_dim': 32, 'lr': 0.001, 'head_type': 'ae'}",0.04555463434839877,0.3094424855930863,0.05336985230951168,0.3538474059219914,0.1282011091282673,0.2806257521058965,0.12801055757175836,0.19415302207507332,0.7632816816805255
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,"{'slidingWindow': 100, 'latent_dim': 32, 'lr': 0.0001, 'head_type': 'ae'}",0.044388623875367225,0.2895997864408547,0.051936806819259086,0.33479848218162245,0.1282011091282673,0.27709125475285173,0.12801055757175836,0.23289170381571128,0.7606311178119565
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,"{'slidingWindow': 100, 'latent_dim': 64, 'lr': 0.001, 'head_type': 'ae'}",0.047493017648488914,0.337220101124755,0.05549984761114476,0.3822142903506977,0.1282011091282673,0.28990551964196914,0.12801055757175836,0.2048546057932582,0.7643710865851338
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,"{'slidingWindow': 100, 'latent_dim': 64, 'lr': 0.0001, 'head_type': 'ae'}",0.04619427313707039,0.3176043301972242,0.05411496953272844,0.3629697875165113,0.1282011091282673,0.2794152887610832,0.12801055757175836,0.21487721272142957,0.759340093924567
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,"{'slidingWindow': 50, 'latent_dim': 32, 'lr': 0.001, 'head_type': 'vae', 'beta': 0.5}",0.05970410211122622,0.27235929855166147,0.06588685605964173,0.3400675258543794,0.1282011091282673,0.6350762527233116,0.3513513513513509,0.31386861313868614,0.7676749116463745
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,"{'slidingWindow': 50, 'latent_dim': 32, 'lr': 0.001, 'head_type': 'vae', 'beta': 1.0}",0.062477200611433845,0.2813025204175912,0.07914963575119698,0.3529949492156263,0.1282011091282673,0.8473837209302325,0.33783783783783744,0.405977062045175,0.8662347549780892
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,"{'slidingWindow': 50, 'latent_dim': 32, 'lr': 0.001, 'head_type': 'vae', 'beta': 2.0}",0.09889435116469278,0.29384306301617247,0.12653815736989563,0.366373518658335,0.16903794553777918,0.9542600896860987,0.6666666666666662,0.3499640499379045,0.8523926428696369
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,"{'slidingWindow': 50, 'latent_dim': 32, 'lr': 0.0001, 'head_type': 'vae', 'beta': 0.5}",0.09432746221796989,0.2940048764690574,0.11778104671615021,0.36622189531570915,0.1658089027083956,0.9542600896860987,0.6666666666666662,0.325803765832835,0.8448849337479406
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,"{'slidingWindow': 50, 'latent_dim': 32, 'lr': 0.0001, 'head_type': 'vae', 'beta': 1.0}",0.0921389908040005,0.2893934093899827,0.11415665538665734,0.3613473592862636,0.16342725611290038,0.9542600896860987,0.6666666666666662,0.3256982691341592,0.8457494862444529
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,"{'slidingWindow': 50, 'latent_dim': 32, 'lr': 0.0001, 'head_type': 'vae', 'beta': 2.0}",0.08941988379041388,0.27966816127782435,0.11188274917696439,0.35190975361739774,0.15991214859713285,0.9542600896860987,0.6666666666666662,0.3248971865004243,0.847853625153082
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,"{'slidingWindow': 50, 'latent_dim': 64, 'lr': 0.001, 'head_type': 'vae', 'beta': 0.5}",0.06213048821066412,0.2818067813249104,0.07266379368686327,0.35249628251883625,0.1282011091282673,0.7701453104359313,0.36111111111111066,0.317948717948718,0.7711944391075597
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,"{'slidingWindow': 50, 'latent_dim': 64, 'lr': 0.001, 'head_type': 'vae', 'beta': 1.0}",0.06393183879534584,0.28623588377727116,0.0806039142838881,0.358071780789512,0.1282011091282673,0.8573529411764705,0.34246575342465707,0.406177361233028,0.8709248610985018
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,"{'slidingWindow': 50, 'latent_dim': 64, 'lr': 0.001, 'head_type': 'vae', 'beta': 2.0}",0.09723723658418802,0.2977947292512645,0.12368370038111763,0.36972398436002574,0.16700984961790546,0.9542600896860987,0.6666666666666662,0.34561319779060307,0.8525064102643239
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,"{'slidingWindow': 50, 'latent_dim': 64, 'lr': 0.0001, 'head_type': 'vae', 'beta': 0.5}",0.09464455495691429,0.293053465284849,0.11849828401503314,0.36460407731599526,0.1649850894915532,0.9542600896860987,0.6666666666666662,0.3208481441214081,0.8410206270386944
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,"{'slidingWindow': 50, 'latent_dim': 64, 'lr': 0.0001, 'head_type': 'vae', 'beta': 1.0}",0.09153088869111993,0.2869582034553229,0.11380560310647915,0.3588651431797904,0.1621573871461976,0.9542600896860987,0.6666666666666662,0.3255984354206962,0.844785575782001
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,"{'slidingWindow': 50, 'latent_dim': 64, 'lr': 0.0001, 'head_type': 'vae', 'beta': 2.0}",0.0878872680835141,0.27832909005675804,0.10978218546401547,0.3504733199852098,0.15816380207161979,0.9542600896860987,0.6666666666666662,0.31994279831034067,0.8464673760354264
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,"{'slidingWindow': 100, 'latent_dim': 32, 'lr': 0.001, 'head_type': 'vae', 'beta': 0.5}",0.0755260780866428,0.5665199312855279,0.08394499561885947,0.598025022557768,0.183559336103115,0.40105540897097625,0.1904761904761903,0.26484336943596465,0.7661751935892083
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,"{'slidingWindow': 100, 'latent_dim': 32, 'lr': 0.001, 'head_type': 'vae', 'beta': 1.0}",0.05573809875112993,0.4351126972290744,0.06404729531858153,0.47943979762541034,0.14480020298992155,0.31719260065288357,0.14678620270475598,0.217996112871452,0.7614585129352373
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,"{'slidingWindow': 100, 'latent_dim': 32, 'lr': 0.001, 'head_type': 'vae', 'beta': 2.0}",0.0601724495209629,0.4793163251818725,0.06978550797505238,0.5220514516281783,0.14994167933729707,0.3101063829787234,0.1533507748037833,0.29601702188065065,0.763343660159482
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,"{'slidingWindow': 100, 'latent_dim': 32, 'lr': 0.0001, 'head_type': 'vae', 'beta': 0.5}",0.04636879240647877,0.3173187770450744,0.05534089305996016,0.38142495448790575,0.12882433887470823,0.2885424399901015,0.12821640642181648,0.23177203263171844,0.7719924041263946
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,"{'slidingWindow': 100, 'latent_dim': 32, 'lr': 0.0001, 'head_type': 'vae', 'beta': 1.0}",0.0444517492623851,0.2895952435497977,0.05286410063242311,0.35527115106032126,0.1282011091282673,0.31093333333333334,0.1241577377664861,0.3656980654500987,0.7705968188158072
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,"{'slidingWindow': 100, 'latent_dim': 32, 'lr': 0.0001, 'head_type': 'vae', 'beta': 2.0}",0.04319680845148066,0.26826701902195016,0.05154866887986692,0.33473607777082004,0.1282011091282673,0.27630331753554505,0.1241577377664861,0.34201485653682956,0.7706084619194691
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,"{'slidingWindow': 100, 'latent_dim': 64, 'lr': 0.001, 'head_type': 'vae', 'beta': 0.5}",0.09233589827822582,0.6318672558580039,0.1005961587157317,0.6532079236643902,0.21102544449926122,0.5352112676056338,0.22576530612244877,0.2455956538610788,0.7655560268881906
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,"{'slidingWindow': 100, 'latent_dim': 64, 'lr': 0.001, 'head_type': 'vae', 'beta': 1.0}",0.0614330753922621,0.48647462351872006,0.07047156264417029,0.5308696678783207,0.15249085954148472,0.33486502010338887,0.15650836377619673,0.27463038781497073,0.7637990652208511
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,"{'slidingWindow': 100, 'latent_dim': 64, 'lr': 0.001, 'head_type': 'vae', 'beta': 2.0}",0.056879058366746976,0.4499287955908863,0.0668447354571967,0.49780051500146405,0.14273177147785635,0.30183794977996375,0.14326978625072198,0.24545843421448793,0.764647903742843
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,"{'slidingWindow': 100, 'latent_dim': 64, 'lr': 0.0001, 'head_type': 'vae', 'beta': 0.5}",0.04793616308760145,0.3401677884362655,0.057245837296590024,0.40413835296968603,0.12865376698229725,0.3257893266275496,0.12821640642181648,0.24050131883058312,0.7774948787825623
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,"{'slidingWindow': 100, 'latent_dim': 64, 'lr': 0.0001, 'head_type': 'vae', 'beta': 1.0}",0.04452890046390827,0.29083718343350407,0.053008817446398585,0.35654040817304544,0.1282011091282673,0.30985915492957744,0.1241577377664861,0.2596074251771324,0.7724505917183483
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,"{'slidingWindow': 100, 'latent_dim': 64, 'lr': 0.0001, 'head_type': 'vae', 'beta': 2.0}",0.04225422987205692,0.2532737479089181,0.05025466206365936,0.319699665572029,0.1282011091282673,0.2804232804232804,0.1241577377664861,0.34215050749850523,0.7658943816468634
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,"{'slidingWindow': 50, 'latent_dim': 32, 'lr': 0.001, 'head_type': 'ae'}",0.13839758697687216,0.9791292280659718,0.2361260952701385,0.986743830426888,0.30525923052144255,0.576271186440678,0.3452380952380949,0.3942307692307693,0.889070592477098
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,"{'slidingWindow': 50, 'latent_dim': 32, 'lr': 0.0001, 'head_type': 'ae'}",0.1317881042800742,0.9779411764705883,0.22796167361908803,0.9861267932488958,0.28876608658828173,0.5573770491803278,0.3292682926829265,0.3942307692307693,0.8844057959455877
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,"{'slidingWindow': 50, 'latent_dim': 64, 'lr': 0.001, 'head_type': 'ae'}",0.1516675273290395,0.981757417834751,0.24738678764705568,0.98774855473265,0.32322849866784326,0.6891891891891891,0.36046511627906946,0.3942307692307693,0.8929508132301657
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,"{'slidingWindow': 50, 'latent_dim': 64, 'lr': 0.0001, 'head_type': 'ae'}",0.13098322103405252,0.9778338524819297,0.229229544502399,0.9861895904772073,0.2872300888955258,0.5573770491803278,0.327272727272727,0.3942307692307693,0.885751502495344
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,"{'slidingWindow': 100, 'latent_dim': 32, 'lr': 0.001, 'head_type': 'ae'}",0.9569325523850932,0.999720458448145,0.9875884752129435,0.9999498792304663,0.902649914664185,1.0,0.9999999999999996,0.8947368421052632,0.999547648487088
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,"{'slidingWindow': 100, 'latent_dim': 32, 'lr': 0.0001, 'head_type': 'ae'}",0.9084775881210133,0.9993810151351783,0.9730881581915702,0.9998812462147065,0.8360607081712885,1.0,0.9999999999999996,0.8292682926829268,0.9991611217142894
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,"{'slidingWindow': 100, 'latent_dim': 64, 'lr': 0.001, 'head_type': 'ae'}",0.951909809506739,0.9996880116608762,0.9860437320306332,0.9999435857977711,0.8947318975342504,1.0,0.9999999999999996,0.8947368421052632,0.9994592098756047
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,"{'slidingWindow': 100, 'latent_dim': 64, 'lr': 0.0001, 'head_type': 'ae'}",0.897095299465668,0.9992861706800847,0.9677621682916717,0.9998548797805833,0.8159951693085977,1.0,0.9999999999999996,0.8160000000000001,0.999095292168506
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,"{'slidingWindow': 50, 'latent_dim': 32, 'lr': 0.001, 'head_type': 'vae', 'beta': 0.5}",0.11309098623203971,0.9741998123078153,0.2129900880938562,0.9844423448722375,0.2333292722929037,0.5396825396825397,0.27814569536423817,0.3888888888888889,0.8791476115227945
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,"{'slidingWindow': 50, 'latent_dim': 32, 'lr': 0.001, 'head_type': 'vae', 'beta': 1.0}",0.1349559910165152,0.9782906034104069,0.21309162126750988,0.9854559242346868,0.28435652393485733,0.6,0.32051282051282026,0.3715277777777778,0.8427729830646824
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,"{'slidingWindow': 50, 'latent_dim': 32, 'lr': 0.001, 'head_type': 'vae', 'beta': 2.0}",0.09298423278741069,0.9688061579010423,0.16899655497679758,0.979789444347285,0.18902176405344137,0.5125628140703518,0.2085889570552145,0.31759656652360513,0.8242584243740764
