file,IForest,LOF,PCA,HBOS,OCSVM,MCD,KNN,KMeansAD,COPOD,CBLOF,EIF,RobustPCA,AutoEncoder,CNN,LSTMAD,TranAD,AnomalyTransformer,OmniAnomaly,USAD,Donut,TimesNet,FITS,OFA,ts_len,anomaly_len,num_anomaly,avg_anomaly_len,anomaly_ratio,point_anomaly,seq_anomaly
081_LTDB_id_3_Medical_tr_500_1st_26.csv,0.386787617,0.365530569,0.448016404,0.386787617,0.346781897,0.399227964,0.365430502,0.362824924,0.383659133,0.392517879,0.355608354,0.36279488,0.384362965,0.464932619,0.464532541,0.456911452,0.424916136,0.680525509,0.54543705,0.42875612,0.514564124,0.402400376,0.447739992,100000,31565,166,190.1506024,0.31565,0,1
083_LTDB_id_5_Medical_tr_15502_1st_15602.csv,0.005985939,0.005195031,0.013863485,0.005985939,0.006308966,0.006362642,0.005194977,0.004540522,0.005752621,0.004298806,0.004638566,0.006043513,0.005982106,0.049879563,0.020790569,0.013234611,0.005974235,0.076147184,0.057440446,0.006877834,0.006788972,0.006558903,0.014602507,100000,505,6,84.16666667,0.00505,0,1
084_SVDB_id_1_Medical_tr_12973_1st_13073.csv,0.021489646,0.020019321,0.031077626,0.021489646,0.021617627,0.022307661,0.020002789,0.029822987,0.022095776,0.021967761,0.021482677,0.026357374,0.021503629,0.046187856,0.053288649,0.025883302,0.026682837,0.151842631,0.134516926,0.02736671,0.027006993,0.026830129,0.029228912,230400,3537,23,153.7826087,0.015351563,0,1
085_SVDB_id_2_Medical_tr_50000_1st_54982.csv,0.048844386,0.051039245,0.069804667,0.048844386,0.05380383,0.046344091,0.051039245,0.057326772,0.046108567,0.053462144,0.044782645,0.04030701,0.048844386,0.120718079,0.102520467,0.062420767,0.075602982,0.328966531,0.314666495,0.089821623,0.072563163,0.066263632,0.066152104,230400,8578,57,150.4912281,0.037230903,0,1
086_SVDB_id_3_Medical_tr_533_1st_633.csv,0.095438486,0.092569099,0.122397248,0.095438486,0.093684918,0.096179341,0.092508009,0.285100043,0.098975473,0.091947137,0.106797364,0.080779291,0.094782337,0.155228452,0.117112864,0.119278691,0.092487494,0.26736092,0.261467102,0.127400968,0.137714885,0.107125437,0.106698969,230400,16121,117,137.7863248,0.069969618,0,1
087_SVDB_id_4_Medical_tr_5421_1st_5521.csv,0.070299933,0.073684471,0.137535674,0.070299933,0.077711358,0.078254635,0.073684471,0.379897709,0.067978331,0.077792907,0.065573375,0.066094776,0.070405739,0.489767223,0.285903167,0.195029139,0.094536305,0.617635336,0.673836193,0.118056939,0.129535812,0.229402921,0.138758637,230400,12809,83,154.3253012,0.055594618,0,1
088_SVDB_id_5_Medical_tr_500_1st_168.csv,0.139065445,0.134313324,0.134307582,0.139065445,0.130640487,0.141135755,0.134313324,0.175532651,0.14176654,0.139079012,0.13709335,0.140986286,0.138821741,0.140928908,0.140925136,0.136211349,0.134313336,0.168313978,0.129260248,0.133606853,0.132512095,0.108218806,0.151481017,230400,22858,191,119.6753927,0.099210069,0,1
089_SVDB_id_6_Medical_tr_50000_1st_83083.csv,0.014702493,0.014923546,0.018294516,0.014702493,0.0156224,0.014607154,0.014960485,0.036961692,0.014819867,0.015022612,0.014039186,0.01391512,0.014702493,0.044463352,0.034580114,0.0203286,0.019436786,0.09043746,0.084480727,0.01991845,0.021174129,0.023104805,0.024811872,230400,3108,8,388.5,0.013489583,0,1
091_SVDB_id_8_Medical_tr_500_1st_126.csv,0.098123934,0.092454052,0.191687751,0.098123934,0.101976476,0.102350183,0.092456492,0.213278885,0.10198792,0.100926317,0.09646208,0.112042622,0.097956779,0.168261026,0.171548368,0.187382767,0.134930104,0.523929004,0.461235994,0.162334034,0.16419101,0.14995396,0.141122072,230400,17822,83,214.7228916,0.077352431,0,1
092_SVDB_id_9_Medical_tr_2674_1st_2774.csv,0.059135232,0.058649305,0.139849518,0.059135232,0.058336112,0.061763503,0.058635298,0.323730974,0.059407228,0.054217451,0.051567445,0.052999547,0.059248427,0.341485694,0.40220637,0.152124783,0.052911311,0.788437937,0.703528007,0.141322894,0.255638763,0.15278813,0.213065777,230400,12102,26,465.4615385,0.052526042,0,1
093_SVDB_id_10_Medical_tr_500_1st_37.csv,0.10613678,0.103234312,0.222473416,0.10613678,0.101357437,0.099507319,0.103179052,0.427292325,0.115337407,0.110324032,0.112706117,0.122762767,0.099379561,0.157619263,0.160499545,0.134788057,0.116954499,0.478010395,0.446498965,0.135648625,0.17876842,0.128317059,0.15583246,230400,18107,152,119.125,0.07858941,0,1
094_SVDB_id_11_Medical_tr_20100_1st_23611.csv,0.016240292,0.015998077,0.02364943,0.016240292,0.016027816,0.016456606,0.016070052,0.133013948,0.017313434,0.015518207,0.01856662,0.023248546,0.016240292,0.132659272,0.105341541,0.022965476,0.024322743,0.292169889,0.256038115,0.021045719,0.024021947,0.041808431,0.025860666,80400,945,8,118.125,0.011753731,0,1
095_SVDB_id_12_Medical_tr_6264_1st_6364.csv,0.041195033,0.041506257,0.046980804,0.041579009,0.041461949,0.04199255,0.041506257,0.057117288,0.041970801,0.040774231,0.042859198,0.039104001,0.041576774,0.095217707,0.044897626,0.041044825,0.047901569,0.178559389,0.171516447,0.045079066,0.034204363,0.042284896,0.042139809,230400,7464,45,165.8666667,0.032395833,0,1
096_SVDB_id_13_Medical_tr_500_1st_444.csv,0.043444752,0.04328108,0.047470181,0.043444752,0.043681333,0.043627478,0.04327845,0.065404284,0.043640384,0.043640082,0.045045376,0.041838918,0.043474193,0.050859155,0.04772809,0.047156297,0.042935237,0.20580073,0.10577976,0.048014546,0.037914842,0.044394554,0.047717727,230400,7733,43,179.8372093,0.033563368,0,1
097_SVDB_id_14_Medical_tr_1031_1st_1131.csv,0.182123508,0.158551655,0.365755237,0.182123508,0.145392933,0.196994635,0.158551655,0.74678938,0.183810498,0.186300314,0.163497518,0.341065148,0.179159394,0.598638945,0.456639453,0.460108805,0.242729111,0.842665889,0.86867106,0.397955587,0.380665625,0.391784892,0.513532544,230400,27789,208,133.6009615,0.120611979,0,1
098_SVDB_id_15_Medical_tr_500_1st_303.csv,0.088425726,0.086295635,0.121928593,0.088425726,0.083415507,0.084895964,0.086300564,0.220652579,0.092662033,0.089435546,0.093701443,0.107286376,0.084349003,0.122100759,0.116195928,0.120724633,0.10022841,0.213007139,0.19603077,0.124466129,0.111061708,0.140321383,0.123387218,230400,14599,121,120.6528926,0.063363715,0,1
099_SVDB_id_16_Medical_tr_1115_1st_1215.csv,0.106546301,0.095903198,0.21052103,0.106546301,0.111273507,0.113916143,0.095898571,0.30423116,0.114371136,0.107469468,0.101262659,0.10567571,0.10485931,0.301325316,0.220077108,0.238990113,0.135394655,0.532903673,0.375393305,0.206228368,0.154515404,0.163774512,0.254884016,230400,16389,164,99.93292683,0.071132813,0,1
100_SVDB_id_17_Medical_tr_17803_1st_17903.csv,0.040305573,0.050332595,0.047087383,0.040305573,0.039814155,0.039959259,0.051166546,0.673473513,0.048573289,0.04052155,0.060332788,0.035360403,0.040305573,0.361676775,0.26988682,0.047312286,0.036404951,0.310929145,0.312930384,0.051437793,0.048205786,0.047318459,0.098042177,130400,3941,25,157.64,0.030222393,0,1
101_SVDB_id_18_Medical_tr_1851_1st_1951.csv,0.104051943,0.088604606,0.20159408,0.104051943,0.07923166,0.072528875,0.08859871,0.081633857,0.104860343,0.100567734,0.086578023,0.216557644,0.076911252,0.211575432,0.203571273,0.190795524,0.08859871,0.619915394,0.428107403,0.182071639,0.295773115,0.181122989,0.179265703,230400,16102,81,198.7901235,0.069887153,0,1
102_SVDB_id_19_Medical_tr_50000_1st_107354.csv,0.05861095,0.059371188,0.11970157,0.05861095,0.059608298,0.062319841,0.059487409,0.377566012,0.059355295,0.057175549,0.057249141,0.084750537,0.05861095,0.345674095,0.295171869,0.143508319,0.095777825,0.474600707,0.485258993,0.133623482,0.1285146,0.114006404,0.146492847,230400,13376,6,2229.333333,0.058055556,0,1
103_SVDB_id_20_Medical_tr_12167_1st_12267.csv,0.038749819,0.03530898,0.03626911,0.038749819,0.032541273,0.043177118,0.03530898,0.128715734,0.043102788,0.041436494,0.042343258,0.042926263,0.038748157,0.056365824,0.042415243,0.041689296,0.044395582,0.035282847,0.037426949,0.039813438,0.041465514,0.047539761,0.044771723,230400,6151,61,100.8360656,0.026697049,0,1
104_SVDB_id_21_Medical_tr_50000_1st_106634.csv,0.017240458,0.018089586,0.060929234,0.017240458,0.019154105,0.017345613,0.018089586,0.031853071,0.017773762,0.017102787,0.018731378,0.021102735,0.017240458,0.225251178,0.185864277,0.058679017,0.019154038,0.359458769,0.343029456,0.042588311,0.066711729,0.033318302,0.100453966,230400,3503,13,269.4615385,0.015203993,0,1
105_SVDB_id_22_Medical_tr_500_1st_417.csv,0.119338791,0.115725005,0.158241284,0.119338791,0.109064516,0.124069802,0.115798165,0.272557881,0.128610082,0.108140636,0.124651309,0.144763648,0.1208355,0.177891562,0.160036276,0.178854367,0.14855851,0.544098843,0.476528003,0.149222173,0.211838768,0.180774026,0.163116326,150000,12827,68,188.6323529,0.085513333,0,1
106_SVDB_id_23_Medical_tr_37500_1st_121963.csv,0.006316568,0.005058021,0.008877655,0.004251449,0.004168662,0.006428085,0.005167242,0.008576906,0.004724848,0.00613981,0.006515525,0.009725187,0.006316568,0.047710227,0.050214811,0.010473143,0.004642942,0.22987311,0.146745963,0.010389758,0.013593965,0.008784266,0.014387705,150000,676,1,676,0.004506667,0,1
108_SVDB_id_25_Medical_tr_1238_1st_1338.csv,0.035479777,0.036206148,0.165757635,0.033966968,0.03525915,0.034312469,0.036271342,0.24684102,0.035403496,0.035265172,0.035132961,0.150478037,0.033799876,0.224199712,0.21820805,0.217034401,0.041232659,0.506260299,0.42556427,0.198890702,0.082289561,0.076075014,0.090543447,230400,7048,32,220.25,0.030590278,0,1
109_SVDB_id_26_Medical_tr_1038_1st_1138.csv,0.135954686,0.123076034,0.159062724,0.135954686,0.139175218,0.112754044,0.123120622,0.175676388,0.142146495,0.139717901,0.135347384,0.150790846,0.113652648,0.192026576,0.155992901,0.156444665,0.120992918,0.284224241,0.248554689,0.147821325,0.119468656,0.129751606,0.191146527,230400,20820,167,124.6706587,0.090364583,0,1
110_SVDB_id_27_Medical_tr_30824_1st_30924.csv,0.04984569,0.044153947,0.053455629,0.04984569,0.041492167,0.044461587,0.044149809,0.065581412,0.05396328,0.053138129,0.051434136,0.053289823,0.049847991,0.087731586,0.057864333,0.049355392,0.043709099,0.087133203,0.088594069,0.051466636,0.061292726,0.050079845,0.0643034,230400,7847,42,186.8333333,0.03405816,0,1
111_SVDB_id_28_Medical_tr_1791_1st_1891.csv,0.128017232,0.128898585,0.232290494,0.128017232,0.144093479,0.143060691,0.128898585,0.135166536,0.126574011,0.13832924,0.128421658,0.126246946,0.128023195,0.304151244,0.217814613,0.242325862,0.301737219,0.67871281,0.796509524,0.185207016,0.166401161,0.217787723,0.248905353,230400,21980,145,151.5862069,0.095399306,0,1
112_SVDB_id_29_Medical_tr_8226_1st_8326.csv,0.015041112,0.014684747,0.014510611,0.015041112,0.014363071,0.015511531,0.014684747,0.01447974,0.01523248,0.014202885,0.01493491,0.014375387,0.015041112,0.016327601,0.01414461,0.014255609,0.015026635,0.028488313,0.026045358,0.016183402,0.013142031,0.013522072,0.014239668,230400,2559,17,150.5294118,0.011106771,0,1
114_SVDB_id_31_Medical_tr_25000_1st_63090.csv,0.005150081,0.005477747,0.005229997,0.005150081,0.005191733,0.005062031,0.005477814,0.005999899,0.005404425,0.005825241,0.005836423,0.005002209,0.005150081,0.005608319,0.00585155,0.005612809,0.005282546,0.013552359,0.013301357,0.005447077,0.004885571,0.007442465,0.00544984,100000,497,1,497,0.00497,0,1
115_PSM_id_1_Facility_tr_50000_1st_129872.csv,0.191820545,0.150365544,0.163348844,0.167320851,0.190823017,0.255086092,0.121233171,0.208219599,0.203777911,0.193817673,0.184194241,0.119538678,0.280417887,0.218898965,0.235742109,0.232442561,0.209482586,0.160094126,0.194246622,0.195106583,0.140098115,0.131899177,0.165298726,217624,24381,72,338.625,0.11203268,1,1
116_TAO_id_1_Environment_tr_500_1st_3.csv,0.960188447,0.857232114,0.999678676,0.906728235,0.817658683,0.999655206,0.848454668,0.924814031,0.994092386,0.999655206,0.943206328,0.999498911,0.999528209,0.999006197,0.995899145,0.883182932,0.801319134,0.864673701,0.864686839,0.79771985,0.830682785,0.828214541,0.809619807,10000,492,464,1.060344828,0.0492,1,1
117_TAO_id_2_Environment_tr_500_1st_1.csv,0.873853573,0.699881314,0.999177996,0.702930611,0.636979209,0.999998577,0.670834502,0.735038691,0.970071618,0.999998577,0.828910996,0.999846844,0.969083749,0.998129998,0.99428557,0.685121922,0.686390232,0.714975775,0.714944405,0.633383314,0.67842872,0.680702083,0.690933381,10000,1395,1208,1.154801325,0.1395,1,1
118_TAO_id_3_Environment_tr_500_1st_7.csv,0.827927246,0.353910852,0.998772188,0.509215501,0.697835473,0.998825263,0.295882435,0.546825356,0.967811696,0.998834292,0.647600887,0.997784359,0.998971002,0.991168638,0.986824008,0.318820773,0.314292706,0.381471999,0.381492543,0.278257687,0.364912775,0.312655813,0.360322049,10000,488,468,1.042735043,0.0488,1,1
119_TAO_id_4_Environment_tr_500_1st_1.csv,0.95774277,0.926761242,0.9999866,0.931674295,0.906702072,0.999996384,0.909220864,0.949665136,0.991601281,0.999996384,0.954932032,0.999971443,0.999706835,0.999619997,0.997829656,0.933261786,0.914300642,0.931600494,0.931601994,0.908999124,0.912380845,0.924034752,0.923960715,10000,945,854,1.106557377,0.0945,1,1
121_TAO_id_6_Environment_tr_500_1st_7.csv,0.917213938,0.823829505,0.999390899,0.821512206,0.806910851,0.999959432,0.816867567,0.868325622,0.973151828,0.999962607,0.850035297,0.999919905,0.99945916,0.998722824,0.997060432,0.840457441,0.829064282,0.858372022,0.858368956,0.821229481,0.85202694,0.832858102,0.851391642,10000,1409,1220,1.154918033,0.1409,1,1
122_TAO_id_7_Environment_tr_500_1st_19.csv,0.946356673,0.746964665,0.99988817,0.782086752,0.720064383,0.999905317,0.758373947,0.828129289,0.989083254,0.999905317,0.899520709,0.999729461,0.999864102,0.998792174,0.98218273,0.761916928,0.729199873,0.772075584,0.772080828,0.679954679,0.732939144,0.731715152,0.709424719,10000,948,858,1.104895105,0.0948,1,1
123_TAO_id_8_Environment_tr_500_1st_62.csv,0.976324022,0.834402457,0.999891764,0.916896602,0.956372764,0.999801989,0.849372574,0.930559371,0.995863796,0.999764719,0.968646459,0.999876642,0.999655047,0.999514273,0.998317539,0.89225023,0.830898156,0.88359233,0.883562319,0.805662319,0.855949934,0.837763677,0.83809877,10000,487,463,1.051835853,0.0487,1,1
124_TAO_id_9_Environment_tr_500_1st_1.csv,0.927889877,0.82179642,0.999973851,0.844512046,0.787288257,0.999949565,0.79497511,0.9279656,0.991550506,0.999949565,0.919701313,0.999912448,0.999947454,0.999225422,0.978805862,0.883191997,0.7948401,0.852944259,0.852977903,0.771596905,0.808618674,0.827560673,0.826104902,10000,483,456,1.059210526,0.0483,1,1
125_TAO_id_10_Environment_tr_500_1st_9.csv,0.99275787,0.961468183,0.999996204,0.967847312,0.95630738,0.999983385,0.960817885,0.977127515,0.99827904,0.999972289,0.980098341,0.999973695,0.999938852,0.99969273,0.99937069,0.967963931,0.960972969,0.96853885,0.96853954,0.957728558,0.965156692,0.962492159,0.96465197,10000,943,856,1.101635514,0.0943,1,1
127_TAO_id_12_Environment_tr_500_1st_24.csv,0.967571475,0.849810463,0.999753166,0.903121828,0.811667379,0.999929996,0.856018895,0.926018785,0.994190943,0.999929996,0.935467563,0.999682901,0.999938989,0.999162027,0.972921985,0.886819858,0.780852324,0.859992557,0.859909758,0.77926942,0.806169836,0.815755235,0.809843294,10000,485,457,1.061269147,0.0485,1,1
128_TAO_id_13_Environment_tr_500_1st_7.csv,0.917213938,0.823829505,0.999390899,0.821512206,0.806910851,0.999959432,0.816867567,0.867916468,0.973151828,0.999962607,0.864818979,0.999919905,0.999380027,0.998730022,0.99706168,0.836626452,0.833248475,0.858365652,0.858364219,0.812418024,0.835036062,0.832596066,0.848445776,10000,1409,1220,1.154918033,0.1409,1,1
129_OPPORTUNITY_id_1_HumanActivity_tr_1801_1st_1901.csv,0.082708155,0.235150901,0.142674314,0.067348697,0.019434286,0.028796139,0.021408992,0.035950421,0.039476902,0.029070768,0.028147224,0.019151662,0.024016522,0.0304745,0.034278982,0.034318757,0.032361692,0.030536551,0.030537476,0.03037613,0.018317949,0.018708772,0.017942099,24693,721,2,360.5,0.029198558,0,1
130_OPPORTUNITY_id_2_HumanActivity_tr_1045_1st_1145.csv,0.14875538,0.120480639,0.364759093,0.144139359,0.065939033,0.064194242,0.064272385,0.05826455,0.206519653,0.094707537,0.061988352,0.056031181,0.067064415,0.079609402,0.068084955,0.067091561,0.159620096,0.061585405,0.061578102,0.072296996,0.055687598,0.053493914,0.052048923,5162,469,1,469,0.090856257,0,1
132_OPPORTUNITY_id_4_HumanActivity_tr_895_1st_995.csv,0.09383756,0.065409459,0.242884134,0.092170914,0.036951092,0.034762749,0.041267709,0.031326077,0.055551466,0.038592167,0.04261217,0.040829869,0.057605582,0.046843796,0.053351527,0.053781149,0.053705852,0.042772068,0.042772068,0.044201961,0.030766234,0.03036975,0.032876755,9323,438,1,438,0.046980586,0,1
133_OPPORTUNITY_id_5_HumanActivity_tr_1745_1st_6500.csv,0.510766756,0.079220441,0.76454114,0.60649718,0.657886226,0.978541607,0.24772658,0.243257078,0.740405704,0.737269245,0.432937427,0.676851099,0.783420597,0.83790302,0.856524336,0.853609834,0.170633934,0.9919175,0.9919175,0.813985731,0.22186657,0.21410489,0.201135569,6980,480,1,480,0.068767908,0,1
134_OPPORTUNITY_id_6_HumanActivity_tr_1477_1st_1577.csv,0.078503325,0.020601587,0.208529596,0.073237393,0.016350561,0.014284574,0.026173632,0.017344953,0.028232408,0.043608184,0.037637248,0.0189166,0.02105329,0.026601768,0.035750862,0.035739792,0.024396994,0.027329304,0.027329304,0.023348268,0.019243855,0.018692279,0.021037977,16515,355,1,355,0.02149561,0,1
135_OPPORTUNITY_id_7_HumanActivity_tr_2085_1st_2185.csv,0.209634992,0.061116252,0.236582243,0.131893327,0.03323566,0.035647225,0.031142026,0.026784159,0.061991716,0.032391109,0.048956508,0.044028525,0.042183359,0.059284314,0.073832199,0.073691336,0.040943498,0.055387019,0.055376218,0.068567053,0.027469653,0.026841808,0.026839812,21706,818,2,409,0.037685433,0,1
136_OPPORTUNITY_id_8_HumanActivity_tr_1495_1st_1595.csv,0.128747619,0.088651723,0.135964514,0.048727381,0.013796408,0.014092199,0.015181359,0.030121615,0.029135774,0.025092558,0.02108904,0.030983609,0.014020742,0.026797428,0.034028964,0.033403592,0.024246631,0.027460629,0.027451674,0.022676251,0.014458189,0.014604244,0.013983285,26969,625,2,312.5,0.023174756,0,1
137_CreditCard_id_1_Finance_tr_500_1st_541.csv,0.026370536,0.024667704,0.102513905,0.036691292,0.023885933,0.060376643,0.024021001,0.02004717,0.047202782,0.031949108,0.024487205,0.021900927,0.0284615,0.022041832,0.021884258,0.021728071,0.019936576,0.020759194,0.020758139,0.023423991,0.020214403,0.020167893,0.018942109,284807,492,465,1.058064516,0.001727486,1,1
138_CATSv2_id_1_Sensor_tr_16568_1st_16668.csv,0.03698684,0.060409152,0.029005748,0.02319864,0.167191183,0.061835378,0.042139319,0.188360594,0.028333921,0.027438081,0.034100336,0.014964347,0.064875799,0.03492129,0.01667376,0.016414061,0.021559258,0.016027889,0.016013375,0.036417211,0.050549991,0.201337461,0.173520921,100000,2000,3,666.6666667,0.02,0,1
139_CATSv2_id_2_Sensor_tr_5592_1st_5692.csv,0.047142693,0.061748089,0.120114009,0.045725926,0.046350763,0.093544991,0.046886945,0.044665349,0.044556063,0.054957583,0.052722801,0.07176611,0.046334692,0.082928978,0.06158279,0.062209822,0.036928463,0.064165971,0.064162183,0.049992528,0.059707274,0.06914035,0.062420746,195000,6600,10,660,0.033846154,0,1
141_CATSv2_id_4_Sensor_tr_41727_1st_41827.csv,0.094560748,0.048524181,0.245929735,0.08520922,0.096043931,0.16840724,0.142794007,0.160582262,0.08253702,0.113050248,0.113149893,0.028713018,0.123757892,0.141398209,0.02937355,0.029113531,0.032379065,0.029992991,0.02999299,0.165591768,0.091563012,0.121236422,0.182736932,195000,5900,11,536.3636364,0.03025641,0,1
142_CATSv2_id_5_Sensor_tr_30704_1st_30804.csv,0.063000651,0.058199487,0.130165797,0.058191789,0.069477333,0.105738581,0.075288023,0.1415539,0.059978995,0.068659062,0.072757435,0.066254263,0.059494048,0.113967977,0.071255638,0.071681744,0.054174205,0.069560769,0.069562598,0.049955241,0.104553,0.170310012,0.172189934,350000,17100,13,1315.384615,0.048857143,0,1
143_CATSv2_id_6_Sensor_tr_50000_1st_60232.csv,0.033172162,0.042867421,0.062393141,0.02810483,0.023432909,0.232753054,0.050275678,0.047507417,0.026495941,0.033167473,0.03007506,0.030312334,0.022399584,0.036654967,0.028585159,0.028380226,0.027866695,0.025312492,0.025315715,0.047843252,0.034793706,0.070253358,0.059137448,200000,4000,7,571.4285714,0.02,0,1
144_SMAP_id_1_Sensor_tr_2052_1st_5300.csv,0.240604927,0.134360958,0.182448306,0.22154066,0.548211012,0.554200058,0.217667827,0.97059426,0.299804794,0.562179259,0.299132576,0.077828495,0.499091828,0.382722229,0.328175444,0.08195702,0.117678323,0.078949834,0.074899133,0.558701545,0.362962529,0.280443487,0.355873119,8209,1121,1,1121,0.136557437,0,1
145_SMAP_id_2_Sensor_tr_2133_1st_5400.csv,0.122910127,0.083881894,0.144932883,0.123741598,0.05867183,0.230677932,0.134319539,0.177463152,0.103302889,0.228753711,0.130976838,0.145645843,0.197031965,0.179418096,0.180334936,0.205178485,0.077894747,0.264936669,0.064628953,0.20202653,0.079237525,0.058714563,0.068080262,8532,623,1,623,0.073019222,0,1
146_SMAP_id_3_Sensor_tr_2128_1st_5000.csv,0.153135023,0.055894487,0.128444768,0.118660745,0.032147167,0.191744643,0.120014727,0.25730769,0.099957574,0.215918805,0.100781322,0.139198534,0.216080732,0.240470626,0.117494252,0.033146013,0.044138397,0.026639809,0.035285525,0.341930664,0.029443185,0.029662057,0.031996874,8514,295,2,147.5,0.034648814,0,1
147_SMAP_id_4_Sensor_tr_2160_1st_6449.csv,0.019308815,0.017054485,0.020703278,0.019295837,0.018997942,0.02192074,0.019189998,0.226900324,0.02292372,0.023132957,0.020092598,0.017401869,0.021182614,0.035221861,0.032278859,0.015873138,0.023616718,0.019476336,0.016218125,0.022418524,0.021868767,0.019256564,0.020188253,8640,121,1,121,0.01400463,0,1
148_SMAP_id_5_Sensor_tr_2011_1st_5060.csv,0.025345769,0.01544371,0.025345769,0.025345769,0.026438297,0.014738507,0.025221078,0.103535675,0.025345769,0.011874237,0.025345769,0.025345769,0.026428444,0.203337361,0.665718675,0.025675443,0.014242305,0.007456909,0.01098512,0.099130369,0.120548919,0.040515459,0.038982514,8044,71,1,71,0.008826455,0,1
150_SMAP_id_7_Sensor_tr_2077_1st_5394.csv,0.049974357,0.075161543,0.059033878,0.051344425,0.180232365,0.174462558,0.079345291,0.540807784,0.05018514,0.183454724,0.179764807,0.033033337,0.179430288,0.085480838,0.059655105,0.038391808,0.038179478,0.02154562,0.0205154,0.103633768,0.041776174,0.035019661,0.041950543,8310,281,1,281,0.033814681,0,1
151_SMAP_id_8_Sensor_tr_1971_1st_4870.csv,0.029126155,0.032097996,0.03597827,0.025764478,0.064978049,0.065927622,0.061398173,0.330128579,0.023458274,0.064411754,0.030834139,0.054334674,0.062087628,0.030487189,0.0299482,0.04333845,0.016561907,0.056871457,0.042768376,0.038770218,0.028800958,0.023030898,0.024048568,7884,81,1,81,0.010273973,0,1
152_SMAP_id_9_Sensor_tr_2073_1st_5600.csv,0.046215474,0.047786417,0.047697373,0.046862474,0.04317557,0.051752888,0.049921378,0.126635857,0.046201481,0.045358313,0.045166362,0.044286535,0.051826937,0.062477422,0.045783883,0.059048264,0.05229311,0.054331242,0.112893002,0.065877598,0.031301393,0.0324281,0.038887019,8294,321,1,321,0.038702677,0,1
153_SMAP_id_10_Sensor_tr_1840_1st_4030.csv,0.024381801,0.016341456,0.016195452,0.029889027,0.038332925,0.038682507,0.039746035,0.072637632,0.016583818,0.038531763,0.046845257,0.013126299,0.05021138,0.016091039,0.017096077,0.024856055,0.015192505,0.009949743,0.01143689,0.010039115,0.012048496,0.017295921,0.016125128,7361,41,1,41,0.005569895,0,1
154_SMAP_id_11_Sensor_tr_2117_1st_4770.csv,0.025554054,0.025524614,0.013310175,0.024535833,0.027697541,0.026964434,0.018060645,0.023585558,0.019776762,0.023780563,0.028029062,0.010908455,0.031984645,0.015741422,0.018465824,0.020169944,0.035426687,0.016161293,0.020034145,0.0236602,0.014370686,0.01583488,0.014480119,8469,121,1,121,0.014287401,0,1
155_SMAP_id_12_Sensor_tr_1907_1st_4800.csv,0.018762938,0.017500604,0.034547167,0.019235372,0.073481869,0.083070718,0.076127332,0.431858928,0.035413015,0.077378083,0.019873371,0.054163651,0.070764557,0.04557953,0.03704209,0.032921824,0.008060365,0.007128429,0.006788995,0.008505737,0.007537586,0.010547663,0.006619413,7628,51,1,51,0.006685894,0,1
156_SMAP_id_13_Sensor_tr_1173_1st_2750.csv,0.035698807,0.505696412,0.01577675,0.035698807,0.298804918,0.021049708,0.565592724,0.997941239,0.299309054,0,0.584337443,0.220187558,0.035693935,0.763616187,0.434248817,0.042582992,0.387373856,0.013753655,0.01384188,0.170759685,0.374274789,0.357605933,0.472080986,4693,51,1,51,0.010867249,0,1
157_SMAP_id_14_Sensor_tr_2126_1st_5000.csv,0.115473523,0.048391009,0.100522278,0.115424765,0.036786426,0.304088758,0.129156857,0.247470406,0.123874904,0.30437136,0.122628135,0.041395655,0.200456845,0.237582631,0.108025279,0.033970083,0.046982759,0.028073226,0.032925336,0.310127886,0.033834462,0.032707945,0.033675391,8505,322,2,161,0.037860082,0,1
158_SMAP_id_15_Sensor_tr_2075_1st_5610.csv,0.017263554,0.04528888,0.124170406,0.099246521,0.16037309,0.158211708,0.188191383,0.621331435,0.093583165,0.153966101,0.116495057,0.136100326,0.175019018,0.108968696,0.099428507,0.121035324,0.012911267,0.10594401,0.10072832,0.041769185,0.012049551,0.013515919,0.015764687,8300,66,1,66,0.007951807,0,1
159_SMAP_id_16_Sensor_tr_1757_1st_2650.csv,0.255432471,0.040817019,0.260455894,0.255432471,0.255432471,0.044777087,0.267703684,0.93704611,0.255432471,0.255432471,0.261319515,0.260459601,0.255432471,0.463472861,0.469485564,0.309136193,0.257340275,0.524233828,0.525560375,0.466540805,0.282924824,0.299613451,0.30288058,7029,268,3,89.33333333,0.038127756,0,1
160_SMAP_id_17_Sensor_tr_1832_1st_5300.csv,0.064359141,0.061514719,0.113935939,0.06234585,0.111001917,0.062798353,0.061720749,0.040313119,0.079403485,0.069160502,0.055722453,0.204134645,0.062298474,0.12300541,0.112820625,0.114171141,0.081882624,0.508297755,0.440180706,0.6510342,0.042817177,0.045124246,0.052117383,7331,448,1,448,0.061110353,0,1
161_SMAP_id_18_Sensor_tr_2075_1st_5550.csv,0.049811268,0.086569017,0.085035402,0.051850362,0.061035893,0.050358165,0.049623226,0.173305329,0.052133362,0.066635184,0.064004143,0.037625758,0.046226693,0.084267697,0.091834036,0.115075357,0.047013904,0.238462754,0.057018298,0.142862696,0.047553372,0.035452534,0.043246701,8302,351,1,351,0.042278969,0,1
